id,digit
2794,1
2795,2
2796,5
2797,2
2798,8
2799,7
2800,8
2801,6
2802,4
2803,1
2804,1
2805,6
2806,8
2807,0
2808,7
2809,3
2810,3
2811,4
2812,9
2813,6
2814,3
2815,3
2816,1
2817,9
2818,3
2819,2
2820,1
2821,1
2822,3
2823,4
2824,9
2825,8
2826,3
2827,2
2828,4
2829,6
2830,7
2831,1
2832,9
2833,6
2834,3
2835,1
2836,7
2837,2
2838,1
2839,7
2840,4
2841,7
2842,1
2843,6
2844,9
2845,6
2846,4
2847,9
2848,1
2849,9
2850,2
2851,1
2852,2
2853,0
2854,2
2855,9
2856,0
2857,2
2858,0
2859,1
2860,6
2861,7
2862,1
2863,5
2864,5
2865,9
2866,9
2867,9
2868,7
2869,2
2870,9
2871,4
2872,5
2873,6
2874,0
2875,9
2876,2
2877,6
2878,7
2879,6
2880,2
2881,0
2882,2
2883,1
2884,8
2885,8
2886,7
2887,9
2888,1
2889,1
2890,2
2891,9
2892,3
2893,2
2894,7
2895,3
2896,1
2897,7
2898,1
2899,7
2900,1
2901,0
2902,6
2903,0
2904,1
2905,1
2906,8
2907,3
2908,2
2909,2
2910,4
2911,5
2912,3
2913,1
2914,9
2915,2
2916,0
2917,2
2918,3
2919,1
2920,3
2921,4
2922,5
2923,6
2924,4
2925,2
2926,8
2927,3
2928,7
2929,6
2930,7
2931,1
2932,1
2933,5
2934,9
2935,8
2936,9
2937,5
2938,1
2939,5
2940,0
2941,1
2942,4
2943,5
2944,1
2945,6
2946,3
2947,2
2948,7
2949,7
2950,9
2951,1
2952,7
2953,8
2954,6
2955,3
2956,1
2957,0
2958,2
2959,7
2960,9
2961,0
2962,1
2963,6
2964,3
2965,6
2966,7
2967,5
2968,3
2969,8
2970,5
2971,2
2972,4
2973,1
2974,1
2975,0
2976,3
2977,3
2978,2
2979,7
2980,1
2981,5
2982,7
2983,9
2984,9
2985,0
2986,4
2987,4
2988,3
2989,8
2990,5
2991,7
2992,1
2993,3
2994,5
2995,7
2996,1
2997,5
2998,8
2999,2
3000,8
3001,3
3002,3
3003,8
3004,1
3005,3
3006,3
3007,5
3008,4
3009,8
3010,0
3011,4
3012,4
3013,5
3014,2
3015,8
3016,1
3017,0
3018,0
3019,6
3020,8
3021,6
3022,3
3023,8
3024,5
3025,0
3026,2
3027,2
3028,4
3029,3
3030,1
3031,7
3032,3
3033,5
3034,8
3035,2
3036,4
3037,8
3038,6
3039,3
3040,2
3041,9
3042,1
3043,6
3044,9
3045,9
3046,5
3047,4
3048,8
3049,6
3050,1
3051,5
3052,7
3053,1
3054,7
3055,6
3056,1
3057,1
3058,9
3059,4
3060,7
3061,6
3062,2
3063,2
3064,4
3065,2
3066,9
3067,8
3068,3
3069,2
3070,5
3071,0
3072,9
3073,6
3074,3
3075,4
3076,1
3077,2
3078,1
3079,9
3080,5
3081,9
3082,9
3083,1
3084,5
3085,8
3086,3
3087,9
3088,7
3089,9
3090,6
3091,7
3092,3
3093,0
3094,2
3095,1
3096,7
3097,1
3098,2
3099,4
3100,2
3101,9
3102,6
3103,1
3104,7
3105,1
3106,0
3107,7
3108,0
3109,9
3110,4
3111,1
3112,5
3113,9
3114,6
3115,2
3116,4
3117,0
3118,2
3119,8
3120,6
3121,0
3122,5
3123,1
3124,8
3125,1
3126,8
3127,6
3128,3
3129,1
3130,6
3131,8
3132,0
3133,1
3134,6
3135,0
3136,6
3137,3
3138,1
3139,7
3140,0
3141,3
3142,4
3143,8
3144,6
3145,8
3146,8
3147,2
3148,2
3149,5
3150,7
3151,4
3152,9
3153,6
3154,4
3155,1
3156,3
3157,1
3158,2
3159,4
3160,7
3161,5
3162,8
3163,5
3164,1
3165,7
3166,9
3167,1
3168,0
3169,7
3170,6
3171,6
3172,1
3173,7
3174,6
3175,7
3176,9
3177,4
3178,8
3179,1
3180,5
3181,3
3182,9
3183,3
3184,4
3185,7
3186,1
3187,7
3188,1
3189,1
3190,1
3191,8
3192,9
3193,4
3194,5
3195,2
3196,6
3197,6
3198,1
3199,0
3200,8
3201,2
3202,1
3203,2
3204,0
3205,4
3206,9
3207,5
3208,1
3209,4
3210,5
3211,1
3212,1
3213,4
3214,0
3215,6
3216,1
3217,2
3218,4
3219,8
3220,2
3221,9
3222,9
3223,8
3224,8
3225,5
3226,5
3227,6
3228,1
3229,5
3230,5
3231,1
3232,9
3233,8
3234,0
3235,3
3236,0
3237,4
3238,8
3239,0
3240,2
3241,0
3242,3
3243,4
3244,2
3245,8
3246,3
3247,2
3248,6
3249,4
3250,4
3251,8
3252,4
3253,9
3254,1
3255,6
3256,8
3257,0
3258,9
3259,3
3260,1
3261,3
3262,4
3263,9
3264,9
3265,4
3266,4
3267,9
3268,9
3269,2
3270,0
3271,7
3272,9
3273,8
3274,4
3275,2
3276,6
3277,6
3278,0
3279,7
3280,5
3281,0
3282,5
3283,4
3284,7
3285,8
3286,7
3287,2
3288,0
3289,8
3290,3
3291,0
3292,3
3293,1
3294,2
3295,1
3296,4
3297,7
3298,8
3299,4
3300,1
3301,9
3302,0
3303,9
3304,0
3305,1
3306,2
3307,3
3308,9
3309,7
3310,3
3311,0
3312,1
3313,0
3314,1
3315,6
3316,5
3317,3
3318,9
3319,0
3320,2
3321,9
3322,3
3323,9
3324,0
3325,9
3326,1
3327,7
3328,6
3329,9
3330,7
3331,4
3332,9
3333,8
3334,9
3335,4
3336,7
3337,7
3338,2
3339,3
3340,1
3341,3
3342,5
3343,1
3344,9
3345,1
3346,4
3347,6
3348,6
3349,6
3350,7
3351,3
3352,1
3353,1
3354,4
3355,3
3356,3
3357,4
3358,5
3359,7
3360,5
3361,9
3362,1
3363,1
3364,1
3365,2
3366,5
3367,6
3368,9
3369,7
3370,0
3371,2
3372,8
3373,3
3374,1
3375,7
3376,3
3377,4
3378,6
3379,5
3380,0
3381,1
3382,5
3383,4
3384,4
3385,2
3386,7
3387,6
3388,2
3389,2
3390,4
3391,6
3392,7
3393,6
3394,2
3395,4
3396,5
3397,4
3398,3
3399,5
3400,0
3401,8
3402,2
3403,4
3404,0
3405,4
3406,3
3407,4
3408,3
3409,2
3410,8
3411,2
3412,4
3413,0
3414,6
3415,8
3416,9
3417,7
3418,7
3419,8
3420,0
3421,9
3422,6
3423,2
3424,0
3425,1
3426,1
3427,9
3428,1
3429,5
3430,8
3431,7
3432,6
3433,0
3434,1
3435,2
3436,3
3437,3
3438,9
3439,1
3440,7
3441,4
3442,3
3443,6
3444,1
3445,1
3446,3
3447,0
3448,7
3449,5
3450,1
3451,0
3452,3
3453,6
3454,5
3455,6
3456,5
3457,8
3458,5
3459,0
3460,2
3461,6
3462,6
3463,8
3464,3
3465,0
3466,2
3467,6
3468,7
3469,1
3470,3
3471,3
3472,1
3473,7
3474,4
3475,7
3476,0
3477,3
3478,6
3479,9
3480,2
3481,1
3482,2
3483,4
3484,4
3485,0
3486,0
3487,0
3488,7
3489,1
3490,7
3491,3
3492,5
3493,1
3494,3
3495,1
3496,2
3497,4
3498,1
3499,9
3500,3
3501,1
3502,4
3503,1
3504,3
3505,3
3506,2
3507,0
3508,3
3509,5
3510,0
3511,1
3512,6
3513,6
3514,1
3515,1
3516,1
3517,0
3518,8
3519,6
3520,1
3521,3
3522,2
3523,3
3524,3
3525,1
3526,8
3527,5
3528,2
3529,9
3530,4
3531,5
3532,6
3533,3
3534,7
3535,5
3536,9
3537,8
3538,8
3539,9
3540,1
3541,8
3542,7
3543,0
3544,2
3545,4
3546,6
3547,0
3548,5
3549,4
3550,4
3551,1
3552,5
3553,0
3554,1
3555,3
3556,7
3557,6
3558,4
3559,6
3560,6
3561,5
3562,5
3563,9
3564,0
3565,9
3566,7
3567,3
3568,7
3569,4
3570,9
3571,2
3572,6
3573,3
3574,8
3575,3
3576,6
3577,5
3578,3
3579,8
3580,9
3581,9
3582,6
3583,2
3584,4
3585,1
3586,9
3587,2
3588,3
3589,8
3590,0
3591,4
3592,6
3593,4
3594,8
3595,5
3596,7
3597,4
3598,7
3599,6
3600,7
3601,1
3602,4
3603,7
3604,1
3605,9
3606,2
3607,5
3608,7
3609,7
3610,3
3611,8
3612,9
3613,3
3614,1
3615,2
3616,9
3617,4
3618,2
3619,4
3620,3
3621,0
3622,9
3623,6
3624,4
3625,2
3626,9
3627,5
3628,2
3629,1
3630,9
3631,8
3632,9
3633,5
3634,7
3635,7
3636,2
3637,2
3638,8
3639,1
3640,6
3641,6
3642,3
3643,9
3644,6
3645,7
3646,4
3647,5
3648,6
3649,5
3650,5
3651,3
3652,3
3653,5
3654,6
3655,7
3656,8
3657,3
3658,2
3659,8
3660,4
3661,2
3662,5
3663,7
3664,3
3665,2
3666,3
3667,7
3668,8
3669,5
3670,3
3671,3
3672,9
3673,3
3674,4
3675,8
3676,8
3677,0
3678,1
3679,0
3680,2
3681,7
3682,6
3683,1
3684,6
3685,3
3686,4
3687,7
3688,3
3689,8
3690,1
3691,2
3692,3
3693,8
3694,7
3695,3
3696,7
3697,9
3698,4
3699,3
3700,7
3701,3
3702,2
3703,2
3704,3
3705,4
3706,1
3707,7
3708,6
3709,5
3710,5
3711,6
3712,3
3713,1
3714,1
3715,7
3716,1
3717,4
3718,8
3719,9
3720,1
3721,3
3722,2
3723,6
3724,8
3725,2
3726,6
3727,8
3728,7
3729,8
3730,7
3731,8
3732,3
3733,2
3734,4
3735,7
3736,4
3737,8
3738,4
3739,1
3740,2
3741,4
3742,0
3743,0
3744,5
3745,1
3746,0
3747,1
3748,4
3749,3
3750,4
3751,3
3752,6
3753,5
3754,2
3755,6
3756,3
3757,6
3758,8
3759,5
3760,1
3761,2
3762,0
3763,3
3764,0
3765,1
3766,3
3767,2
3768,5
3769,0
3770,3
3771,1
3772,3
3773,5
3774,5
3775,2
3776,5
3777,1
3778,3
3779,2
3780,2
3781,6
3782,1
3783,9
3784,2
3785,7
3786,2
3787,4
3788,2
3789,2
3790,9
3791,5
3792,7
3793,1
3794,7
3795,7
3796,7
3797,6
3798,0
3799,7
3800,6
3801,6
3802,3
3803,4
3804,6
3805,0
3806,3
3807,5
3808,8
3809,1
3810,2
3811,2
3812,8
3813,2
3814,7
3815,7
3816,7
3817,1
3818,6
3819,1
3820,0
3821,1
3822,0
3823,7
3824,2
3825,2
3826,6
3827,6
3828,1
3829,1
3830,3
3831,5
3832,3
3833,8
3834,7
3835,5
3836,8
3837,5
3838,2
3839,7
3840,2
3841,9
3842,2
3843,0
3844,1
3845,7
3846,8
3847,4
3848,9
3849,3
3850,0
3851,3
3852,8
3853,4
3854,7
3855,7
3856,1
3857,2
3858,5
3859,0
3860,5
3861,3
3862,7
3863,3
3864,4
3865,6
3866,6
3867,0
3868,9
3869,2
3870,3
3871,8
3872,5
3873,7
3874,1
3875,5
3876,5
3877,7
3878,4
3879,4
3880,7
3881,7
3882,7
3883,3
3884,3
3885,6
3886,7
3887,6
3888,7
3889,1
3890,9
3891,6
3892,0
3893,4
3894,5
3895,9
3896,6
3897,8
3898,7
3899,1
3900,3
3901,9
3902,0
3903,3
3904,2
3905,1
3906,5
3907,5
3908,7
3909,9
3910,5
3911,9
3912,7
3913,3
3914,7
3915,2
3916,5
3917,3
3918,4
3919,0
3920,9
3921,6
3922,5
3923,6
3924,9
3925,8
3926,7
3927,2
3928,1
3929,4
3930,3
3931,6
3932,6
3933,4
3934,4
3935,8
3936,7
3937,6
3938,4
3939,7
3940,3
3941,2
3942,9
3943,7
3944,9
3945,3
3946,4
3947,9
3948,8
3949,5
3950,1
3951,6
3952,9
3953,6
3954,3
3955,1
3956,4
3957,7
3958,8
3959,9
3960,4
3961,2
3962,1
3963,8
3964,0
3965,0
3966,0
3967,2
3968,6
3969,5
3970,6
3971,1
3972,5
3973,2
3974,2
3975,2
3976,6
3977,1
3978,0
3979,0
3980,7
3981,6
3982,9
3983,3
3984,6
3985,8
3986,0
3987,0
3988,8
3989,3
3990,5
3991,7
3992,8
3993,9
3994,0
3995,7
3996,3
3997,6
3998,1
3999,2
4000,6
4001,3
4002,9
4003,2
4004,7
4005,1
4006,3
4007,6
4008,4
4009,6
4010,7
4011,2
4012,6
4013,0
4014,9
4015,2
4016,6
4017,6
4018,4
4019,5
4020,3
4021,9
4022,8
4023,0
4024,4
4025,4
4026,0
4027,1
4028,8
4029,0
4030,6
4031,1
4032,1
4033,2
4034,1
4035,9
4036,1
4037,9
4038,2
4039,7
4040,5
4041,5
4042,1
4043,7
4044,2
4045,1
4046,2
4047,4
4048,8
4049,0
4050,5
4051,3
4052,6
4053,3
4054,6
4055,2
4056,6
4057,4
4058,2
4059,5
4060,1
4061,8
4062,2
4063,9
4064,1
4065,9
4066,0
4067,9
4068,2
4069,3
4070,5
4071,3
4072,3
4073,5
4074,0
4075,5
4076,3
4077,1
4078,0
4079,7
4080,6
4081,1
4082,2
4083,0
4084,3
4085,5
4086,2
4087,3
4088,3
4089,0
4090,4
4091,6
4092,5
4093,9
4094,1
4095,2
4096,1
4097,2
4098,7
4099,1
4100,1
4101,1
4102,9
4103,2
4104,1
4105,2
4106,6
4107,7
4108,5
4109,1
4110,8
4111,8
4112,6
4113,2
4114,5
4115,3
4116,4
4117,2
4118,1
4119,4
4120,1
4121,4
4122,0
4123,9
4124,7
4125,4
4126,1
4127,4
4128,5
4129,7
4130,0
4131,2
4132,1
4133,4
4134,9
4135,8
4136,2
4137,6
4138,6
4139,9
4140,7
4141,6
4142,5
4143,4
4144,9
4145,2
4146,3
4147,0
4148,2
4149,2
4150,9
4151,2
4152,7
4153,3
4154,8
4155,1
4156,7
4157,3
4158,2
4159,4
4160,0
4161,6
4162,1
4163,7
4164,2
4165,0
4166,2
4167,1
4168,3
4169,8
4170,4
4171,8
4172,1
4173,3
4174,7
4175,7
4176,5
4177,0
4178,3
4179,6
4180,3
4181,0
4182,1
4183,3
4184,1
4185,7
4186,4
4187,1
4188,4
4189,2
4190,2
4191,4
4192,3
4193,9
4194,3
4195,8
4196,0
4197,0
4198,3
4199,1
4200,0
4201,1
4202,4
4203,3
4204,5
4205,2
4206,8
4207,6
4208,3
4209,2
4210,8
4211,1
4212,2
4213,5
4214,1
4215,5
4216,0
4217,5
4218,6
4219,1
4220,2
4221,1
4222,2
4223,0
4224,2
4225,2
4226,3
4227,5
4228,7
4229,5
4230,7
4231,1
4232,4
4233,8
4234,5
4235,0
4236,6
4237,1
4238,3
4239,7
4240,4
4241,3
4242,1
4243,2
4244,5
4245,1
4246,1
4247,8
4248,3
4249,0
4250,1
4251,0
4252,8
4253,3
4254,6
4255,5
4256,3
4257,2
4258,8
4259,1
4260,5
4261,6
4262,1
4263,1
4264,5
4265,9
4266,6
4267,5
4268,3
4269,2
4270,9
4271,4
4272,0
4273,4
4274,1
4275,1
4276,4
4277,9
4278,7
4279,2
4280,3
4281,0
4282,1
4283,8
4284,0
4285,8
4286,0
4287,2
4288,9
4289,4
4290,2
4291,8
4292,3
4293,1
4294,5
4295,9
4296,8
4297,4
4298,7
4299,4
4300,4
4301,9
4302,5
4303,3
4304,2
4305,0
4306,7
4307,0
4308,7
4309,3
4310,5
4311,0
4312,9
4313,0
4314,7
4315,1
4316,7
4317,3
4318,7
4319,1
4320,4
4321,3
4322,8
4323,1
4324,8
4325,3
4326,0
4327,6
4328,0
4329,0
4330,9
4331,6
4332,6
4333,4
4334,2
4335,2
4336,4
4337,3
4338,5
4339,8
4340,6
4341,6
4342,3
4343,4
4344,9
4345,9
4346,7
4347,3
4348,5
4349,0
4350,1
4351,8
4352,0
4353,3
4354,3
4355,6
4356,6
4357,3
4358,3
4359,8
4360,5
4361,1
4362,9
4363,6
4364,8
4365,6
4366,2
4367,8
4368,3
4369,0
4370,4
4371,6
4372,4
4373,7
4374,6
4375,3
4376,6
4377,7
4378,8
4379,7
4380,3
4381,0
4382,5
4383,0
4384,3
4385,0
4386,1
4387,5
4388,5
4389,0
4390,4
4391,1
4392,4
4393,9
4394,6
4395,1
4396,0
4397,5
4398,8
4399,6
4400,4
4401,2
4402,9
4403,0
4404,2
4405,4
4406,5
4407,7
4408,6
4409,9
4410,2
4411,0
4412,1
4413,3
4414,3
4415,9
4416,7
4417,5
4418,0
4419,5
4420,6
4421,7
4422,4
4423,1
4424,7
4425,1
4426,5
4427,5
4428,0
4429,1
4430,9
4431,2
4432,0
4433,3
4434,1
4435,7
4436,6
4437,4
4438,9
4439,1
4440,2
4441,7
4442,6
4443,1
4444,2
4445,4
4446,0
4447,7
4448,2
4449,8
4450,6
4451,3
4452,2
4453,8
4454,5
4455,7
4456,3
4457,4
4458,0
4459,1
4460,6
4461,1
4462,3
4463,1
4464,0
4465,3
4466,5
4467,5
4468,5
4469,8
4470,9
4471,9
4472,1
4473,8
4474,0
4475,6
4476,3
4477,4
4478,1
4479,0
4480,5
4481,2
4482,6
4483,8
4484,4
4485,9
4486,3
4487,3
4488,3
4489,7
4490,1
4491,5
4492,4
4493,2
4494,4
4495,5
4496,3
4497,1
4498,5
4499,4
4500,5
4501,2
4502,4
4503,8
4504,3
4505,0
4506,8
4507,0
4508,8
4509,1
4510,3
4511,3
4512,2
4513,0
4514,5
4515,4
4516,1
4517,8
4518,4
4519,2
4520,5
4521,1
4522,2
4523,3
4524,2
4525,1
4526,0
4527,8
4528,7
4529,0
4530,7
4531,0
4532,2
4533,9
4534,7
4535,2
4536,7
4537,5
4538,7
4539,4
4540,1
4541,6
4542,6
4543,2
4544,6
4545,0
4546,8
4547,0
4548,8
4549,1
4550,5
4551,3
4552,0
4553,3
4554,8
4555,5
4556,3
4557,2
4558,4
4559,1
4560,7
4561,1
4562,7
4563,0
4564,4
4565,3
4566,1
4567,7
4568,4
4569,5
4570,9
4571,5
4572,8
4573,7
4574,7
4575,7
4576,1
4577,4
4578,1
4579,3
4580,9
4581,6
4582,3
4583,1
4584,5
4585,3
4586,7
4587,5
4588,7
4589,0
4590,8
4591,2
4592,5
4593,1
4594,2
4595,2
4596,8
4597,4
4598,0
4599,1
4600,5
4601,2
4602,8
4603,2
4604,3
4605,4
4606,1
4607,1
4608,4
4609,9
4610,0
4611,0
4612,6
4613,9
4614,1
4615,2
4616,0
4617,5
4618,9
4619,8
4620,7
4621,3
4622,2
4623,9
4624,9
4625,9
4626,4
4627,1
4628,4
4629,2
4630,4
4631,5
4632,6
4633,4
4634,9
4635,0
4636,0
4637,3
4638,6
4639,6
4640,3
4641,1
4642,7
4643,3
4644,6
4645,0
4646,5
4647,6
4648,3
4649,6
4650,8
4651,6
4652,2
4653,9
4654,7
4655,5
4656,1
4657,9
4658,6
4659,8
4660,0
4661,8
4662,0
4663,0
4664,9
4665,4
4666,7
4667,8
4668,1
4669,0
4670,4
4671,7
4672,3
4673,7
4674,3
4675,0
4676,2
4677,1
4678,9
4679,8
4680,0
4681,1
4682,6
4683,3
4684,5
4685,5
4686,6
4687,8
4688,7
4689,2
4690,6
4691,5
4692,7
4693,5
4694,6
4695,3
4696,1
4697,7
4698,3
4699,5
4700,0
4701,3
4702,2
4703,1
4704,6
4705,7
4706,4
4707,0
4708,3
4709,6
4710,8
4711,9
4712,0
4713,0
4714,6
4715,2
4716,2
4717,2
4718,3
4719,2
4720,4
4721,3
4722,2
4723,5
4724,9
4725,1
4726,9
4727,6
4728,4
4729,4
4730,5
4731,1
4732,2
4733,9
4734,2
4735,8
4736,8
4737,6
4738,2
4739,2
4740,2
4741,4
4742,6
4743,1
4744,8
4745,6
4746,3
4747,3
4748,2
4749,6
4750,0
4751,0
4752,6
4753,8
4754,2
4755,1
4756,6
4757,1
4758,3
4759,8
4760,4
4761,1
4762,6
4763,5
4764,4
4765,3
4766,2
4767,5
4768,8
4769,0
4770,1
4771,1
4772,9
4773,2
4774,4
4775,3
4776,5
4777,8
4778,5
4779,3
4780,8
4781,1
4782,8
4783,2
4784,8
4785,1
4786,1
4787,6
4788,4
4789,0
4790,3
4791,0
4792,3
4793,9
4794,5
4795,0
4796,6
4797,3
4798,9
4799,1
4800,4
4801,5
4802,8
4803,3
4804,4
4805,0
4806,2
4807,5
4808,4
4809,5
4810,2
4811,7
4812,5
4813,3
4814,1
4815,3
4816,3
4817,4
4818,6
4819,8
4820,4
4821,8
4822,5
4823,7
4824,1
4825,7
4826,3
4827,0
4828,0
4829,5
4830,5
4831,7
4832,3
4833,1
4834,4
4835,2
4836,2
4837,6
4838,2
4839,4
4840,2
4841,6
4842,8
4843,1
4844,6
4845,7
4846,2
