id,digit
2298,1
2299,6
2300,7
2301,1
2302,7
2303,5
2304,2
2305,2
2306,9
2307,7
2308,2
2309,2
2310,1
2311,2
2312,3
2313,2
2314,1
2315,4
2316,4
2317,6
2318,7
2319,6
2320,5
2321,3
2322,5
2323,1
2324,7
2325,1
2326,1
2327,7
2328,9
2329,5
2330,1
2331,3
2332,9
2333,3
2334,9
2335,1
2336,1
2337,5
2338,2
2339,6
2340,9
2341,2
2342,6
2343,3
2344,6
2345,7
2346,4
2347,1
2348,7
2349,5
2350,3
2351,1
2352,2
2353,7
2354,6
2355,1
2356,2
2357,6
2358,7
2359,3
2360,4
2361,2
2362,9
2363,1
2364,2
2365,7
2366,5
2367,2
2368,6
2369,3
2370,4
2371,4
2372,5
2373,9
2374,4
2375,5
2376,6
2377,3
2378,4
2379,2
2380,9
2381,3
2382,4
2383,2
2384,5
2385,7
2386,1
2387,3
2388,7
2389,4
2390,9
2391,7
2392,6
2393,4
2394,6
2395,3
2396,1
2397,1
2398,1
2399,3
2400,6
2401,2
2402,4
2403,6
2404,6
2405,9
2406,3
2407,7
2408,5
2409,9
2410,7
2411,4
2412,3
2413,7
2414,7
2415,5
2416,7
2417,2
2418,4
2419,2
2420,9
2421,7
2422,2
2423,3
2424,2
2425,1
2426,1
2427,1
2428,7
2429,7
2430,4
2431,5
2432,7
2433,9
2434,4
2435,9
2436,2
2437,2
2438,7
2439,4
2440,1
2441,7
2442,5
2443,4
2444,3
2445,9
2446,4
2447,4
2448,6
2449,2
2450,5
2451,3
2452,6
2453,2
2454,9
2455,6
2456,3
2457,6
2458,5
2459,4
2460,3
2461,6
2462,7
2463,7
2464,7
2465,4
2466,1
2467,9
2468,4
2469,5
2470,3
2471,1
2472,6
2473,5
2474,3
2475,9
2476,6
2477,4
2478,5
2479,2
2480,6
2481,4
2482,6
2483,4
2484,6
2485,4
2486,5
2487,2
2488,4
2489,6
2490,1
2491,9
2492,2
2493,2
2494,2
2495,6
2496,3
2497,6
2498,3
2499,7
2500,7
2501,4
2502,1
2503,6
2504,5
2505,5
2506,1
2507,6
2508,4
2509,7
2510,4
2511,5
2512,7
2513,5
2514,9
2515,2
2516,9
2517,1
2518,5
2519,3
2520,5
2521,5
2522,6
2523,9
2524,7
2525,3
2526,5
2527,3
2528,7
2529,2
2530,7
2531,3
2532,7
2533,2
2534,6
2535,5
2536,4
2537,4
2538,4
2539,7
2540,5
2541,4
2542,5
2543,6
2544,5
2545,9
2546,3
2547,7
2548,1
2549,1
2550,7
2551,2
2552,2
2553,2
2554,5
2555,6
2556,3
2557,9
2558,3
2559,7
2560,1
2561,7
2562,5
2563,4
2564,3
2565,1
2566,2
2567,9
2568,6
2569,6
2570,7
2571,6
2572,2
2573,3
2574,5
2575,7
2576,7
2577,3
2578,5
2579,3
2580,2
2581,5
2582,2
2583,6
2584,1
2585,2
2586,3
2587,2
2588,7
2589,7
2590,4
2591,6
2592,7
2593,1
2594,2
2595,4
2596,4
2597,3
2598,5
2599,4
2600,5
2601,5
2602,2
2603,2
2604,7
2605,4
2606,3
2607,3
2608,6
2609,5
2610,2
2611,3
2612,1
2613,5
2614,7
2615,1
2616,6
2617,1
2618,7
2619,2
2620,2
2621,4
2622,4
2623,2
2624,2
2625,1
2626,5
2627,6
2628,3
2629,5
2630,5
2631,4
2632,9
2633,5
2634,1
2635,5
2636,5
2637,3
2638,4
2639,1
2640,6
2641,1
2642,3
2643,5
2644,9
2645,5
2646,6
2647,5
2648,3
2649,3
2650,6
2651,5
2652,5
2653,5
2654,3
2655,7
2656,7
2657,9
2658,7
2659,5
2660,5
2661,2
2662,6
2663,1
2664,2
2665,3
2666,4
2667,1
2668,1
2669,1
2670,7
2671,9
2672,6
2673,1
2674,6
2675,1
2676,5
2677,4
2678,3
2679,3
2680,1
2681,5
2682,5
2683,5
2684,7
2685,3
2686,6
2687,6
2688,4
2689,2
2690,5
2691,4
2692,2
2693,2
2694,1
2695,2
2696,2
2697,2
2698,7
2699,9
2700,1
2701,9
2702,2
2703,6
2704,6
2705,3
2706,1
2707,1
2708,9
2709,1
2710,2
2711,3
2712,6
2713,2
2714,5
2715,2
2716,2
2717,6
2718,3
2719,5
2720,6
2721,3
2722,5
2723,7
2724,7
2725,4
2726,5
2727,2
2728,7
2729,6
2730,6
2731,3
2732,1
2733,5
2734,4
2735,5
2736,3
2737,5
2738,6
2739,5
2740,4
2741,5
2742,7
2743,5
2744,2
2745,3
2746,5
2747,5
2748,4
2749,6
2750,5
2751,7
2752,5
2753,7
2754,9
2755,7
2756,6
2757,3
2758,3
2759,3
2760,4
2761,3
2762,6
2763,2
2764,3
2765,3
2766,9
2767,1
2768,1
2769,2
2770,1
2771,3
2772,4
2773,4
2774,6
2775,7
2776,5
2777,7
2778,4
2779,4
2780,5
2781,6
2782,3
2783,6
2784,3
2785,2
2786,1
2787,9
2788,4
2789,6
2790,9
2791,6
2792,2
2793,9
2794,1
2795,1
2796,5
2797,7
2798,6
2799,3
2800,9
2801,6
2802,4
2803,1
2804,1
2805,6
2806,2
2807,6
2808,7
2809,9
2810,7
2811,4
2812,9
2813,6
2814,9
2815,3
2816,1
2817,5
2818,5
2819,2
2820,1
2821,1
2822,3
2823,6
2824,4
2825,6
2826,9
2827,5
2828,5
2829,5
2830,7
2831,1
2832,9
2833,9
2834,9
2835,1
2836,4
2837,5
2838,1
2839,7
2840,6
2841,7
2842,1
2843,4
2844,7
2845,6
2846,6
2847,4
2848,1
2849,4
2850,4
2851,1
2852,2
2853,7
2854,2
2855,1
2856,7
2857,7
2858,7
2859,1
2860,6
2861,7
2862,1
2863,5
2864,9
2865,9
2866,9
2867,5
2868,7
2869,2
2870,4
2871,4
2872,7
2873,6
2874,2
2875,9
2876,4
2877,6
2878,7
2879,6
2880,2
2881,2
2882,2
2883,5
2884,2
2885,4
2886,7
2887,9
2888,7
2889,1
2890,3
2891,9
2892,2
2893,2
2894,3
2895,4
2896,1
2897,7
2898,1
2899,9
2900,1
2901,3
2902,6
2903,5
2904,1
2905,5
2906,3
2907,3
2908,1
2909,2
2910,1
2911,5
2912,9
2913,1
2914,4
2915,2
2916,2
2917,6
2918,3
2919,1
2920,3
2921,4
2922,5
2923,6
2924,4
2925,5
2926,9
2927,3
2928,3
2929,6
2930,7
2931,1
2932,5
2933,3
2934,9
2935,1
2936,9
2937,2
2938,1
2939,5
2940,7
2941,1
2942,4
2943,3
2944,1
2945,6
2946,5
2947,2
2948,5
2949,7
2950,9
2951,5
2952,7
2953,3
2954,3
2955,9
2956,1
2957,3
2958,2
2959,7
2960,6
2961,6
2962,1
2963,6
2964,2
2965,6
2966,7
2967,7
2968,3
2969,5
2970,2
2971,7
2972,4
2973,3
2974,1
2975,2
2976,3
2977,9
2978,1
2979,7
2980,1
2981,2
2982,3
2983,9
2984,9
2985,4
2986,4
2987,6
2988,6
2989,1
2990,4
2991,3
2992,1
2993,7
2994,5
2995,7
2996,1
2997,5
2998,6
2999,2
3000,9
3001,3
3002,3
3003,1
3004,1
3005,3
3006,1
3007,3
3008,4
3009,5
3010,3
3011,5
3012,4
3013,9
3014,2
3015,5
3016,1
3017,5
3018,4
3019,6
3020,5
3021,5
3022,3
3023,5
3024,5
3025,2
3026,1
3027,2
3028,7
3029,9
3030,6
3031,3
3032,5
3033,5
3034,2
3035,2
3036,4
3037,3
3038,4
3039,9
3040,5
3041,9
3042,3
3043,6
3044,9
3045,9
3046,5
3047,4
3048,2
3049,2
3050,5
3051,3
3052,7
3053,1
3054,4
3055,6
3056,1
3057,1
3058,4
3059,6
3060,7
3061,4
3062,3
3063,2
3064,5
3065,7
3066,9
3067,5
3068,9
3069,2
3070,6
3071,2
3072,9
3073,6
3074,3
3075,3
3076,1
3077,5
3078,1
3079,9
3080,5
3081,5
3082,5
3083,4
3084,3
3085,4
3086,3
3087,9
3088,7
3089,9
3090,6
3091,7
3092,3
3093,2
3094,6
3095,2
3096,7
3097,1
3098,3
3099,4
3100,7
3101,4
3102,6
3103,1
3104,7
3105,4
3106,3
3107,2
3108,2
3109,9
3110,3
3111,1
3112,5
3113,7
3114,4
3115,2
3116,4
3117,2
3118,2
3119,2
3120,6
3121,6
3122,2
3123,1
3124,9
3125,7
3126,1
3127,9
3128,7
3129,3
3130,6
3131,4
3132,7
3133,1
3134,6
3135,5
3136,5
3137,1
3138,1
3139,2
3140,7
3141,9
3142,9
3143,2
3144,6
3145,2
3146,4
3147,2
3148,2
3149,5
3150,7
3151,4
3152,3
3153,6
3154,2
3155,9
3156,3
3157,1
3158,2
3159,5
3160,7
3161,5
3162,3
3163,5
3164,1
3165,4
3166,9
3167,2
3168,5
3169,7
3170,6
3171,6
3172,1
3173,7
3174,6
3175,7
3176,4
3177,4
3178,2
3179,4
3180,5
3181,5
3182,4
3183,3
3184,4
3185,2
3186,1
3187,7
3188,1
3189,1
3190,1
3191,5
3192,9
3193,4
3194,2
3195,2
3196,6
3197,6
3198,1
3199,7
3200,7
3201,2
3202,9
3203,2
3204,6
3205,5
3206,7
3207,5
3208,9
3209,4
3210,5
3211,1
3212,1
3213,4
3214,5
3215,5
3216,1
3217,2
3218,9
3219,6
3220,9
3221,4
3222,9
3223,9
3224,5
3225,9
3226,5
3227,2
3228,7
3229,5
3230,6
3231,7
3232,9
3233,5
3234,5
3235,2
3236,3
3237,4
3238,3
3239,3
3240,2
3241,5
3242,3
3243,4
3244,2
3245,1
3246,3
3247,2
3248,6
3249,1
3250,4
3251,1
3252,4
3253,3
3254,9
3255,4
3256,4
3257,5
3258,4
3259,3
3260,1
3261,9
3262,5
3263,4
3264,4
3265,4
3266,3
3267,1
3268,4
3269,2
3270,3
3271,7
3272,9
3273,3
3274,4
3275,2
3276,6
3277,4
3278,5
3279,9
3280,5
3281,7
3282,5
3283,4
3284,7
3285,1
3286,7
3287,2
3288,2
3289,4
3290,3
3291,5
3292,7
3293,7
3294,2
3295,1
3296,6
3297,7
3298,6
3299,3
3300,1
3301,5
3302,6
3303,3
3304,5
3305,1
3306,2
3307,3
3308,9
3309,3
3310,2
3311,7
3312,1
3313,7
3314,1
3315,6
3316,5
3317,3
3318,7
3319,3
3320,2
3321,9
3322,4
3323,9
3324,2
3325,9
3326,1
3327,9
3328,6
3329,9
3330,2
3331,4
3332,5
3333,6
3334,9
3335,4
3336,7
3337,4
3338,2
3339,6
3340,7
3341,3
3342,2
3343,1
3344,9
3345,1
3346,2
3347,6
3348,6
3349,5
3350,7
3351,3
3352,2
3353,9
3354,4
3355,3
3356,3
3357,4
3358,5
3359,7
3360,3
3361,5
3362,5
3363,1
3364,3
3365,2
3366,3
3367,6
3368,9
3369,9
3370,9
3371,6
3372,3
3373,3
3374,1
3375,7
3376,5
3377,2
3378,2
3379,3
3380,7
3381,1
3382,5
3383,4
3384,3
3385,6
3386,5
3387,2
3388,2
3389,6
3390,4
3391,6
3392,3
3393,1
3394,6
3395,4
3396,5
3397,4
3398,6
3399,5
3400,2
3401,6
3402,9
3403,9
3404,5
3405,4
3406,9
3407,1
3408,2
3409,2
3410,9
3411,1
3412,4
3413,3
3414,6
3415,5
3416,9
3417,7
3418,7
3419,6
3420,7
3421,1
3422,1
3423,2
3424,3
3425,1
3426,1
3427,9
3428,1
3429,5
3430,1
3431,5
3432,6
3433,5
3434,1
3435,2
3436,1
3437,5
3438,9
3439,1
3440,1
3441,4
3442,5
3443,6
3444,1
3445,1
3446,2
3447,7
3448,4
3449,6
3450,1
3451,2
3452,3
3453,6
3454,5
3455,6
3456,5
3457,5
3458,5
3459,3
3460,2
3461,6
3462,1
3463,2
3464,9
3465,3
3466,7
3467,6
3468,7
3469,6
3470,3
3471,3
3472,1
3473,7
3474,4
3475,7
3476,4
3477,9
3478,4
3479,7
3480,2
3481,3
3482,1
3483,9
3484,4
3485,2
3486,7
3487,2
3488,7
3489,1
3490,7
3491,9
3492,9
3493,5
3494,5
3495,1
3496,6
3497,3
3498,1
3499,9
3500,5
3501,1
3502,4
3503,1
3504,3
3505,3
3506,2
3507,7
3508,3
3509,5
3510,6
3511,1
3512,6
3513,2
3514,1
3515,5
3516,1
3517,5
3518,2
3519,6
3520,7
3521,9
3522,2
3523,3
3524,3
3525,4
3526,2
3527,1
3528,3
3529,4
3530,6
3531,3
3532,6
3533,9
3534,1
3535,4
3536,7
3537,1
3538,1
3539,9
3540,1
3541,4
3542,9
3543,9
3544,2
3545,4
3546,6
3547,6
3548,9
3549,4
3550,4
3551,9
3552,1
3553,6
3554,1
3555,2
3556,9
3557,4
3558,4
3559,5
3560,3
3561,3
3562,5
3563,9
3564,6
3565,9
3566,7
3567,3
3568,9
3569,4
3570,9
3571,2
3572,6
3573,7
3574,2
3575,3
3576,1
3577,5
3578,5
3579,3
3580,1
3581,4
3582,6
3583,2
3584,9
3585,1
3586,7
3587,6
3588,9
3589,4
3590,5
3591,4
3592,6
3593,7
3594,1
3595,6
3596,9
3597,5
3598,1
3599,6
3600,9
3601,7
3602,4
3603,7
3604,1
3605,9
3606,6
3607,1
3608,7
3609,1
3610,3
3611,3
3612,7
3613,3
3614,5
3615,2
3616,9
3617,4
3618,7
3619,4
3620,3
3621,9
3622,9
3623,7
3624,4
3625,2
3626,9
3627,5
3628,5
3629,1
3630,9
3631,4
3632,5
3633,9
3634,2
3635,5
3636,2
3637,3
3638,4
3639,1
3640,2
3641,6
3642,3
3643,5
3644,5
3645,7
3646,4
3647,5
3648,2
3649,6
3650,9
3651,3
3652,7
3653,7
3654,6
3655,7
3656,6
3657,3
3658,2
3659,7
3660,3
3661,2
3662,1
3663,7
3664,7
3665,7
3666,5
3667,9
3668,2
3669,7
3670,3
3671,7
3672,4
3673,3
3674,4
3675,5
3676,9
3677,2
3678,1
3679,2
3680,2
3681,7
3682,6
3683,1
3684,2
3685,5
3686,4
3687,7
3688,3
3689,2
3690,1
3691,7
3692,5
3693,3
3694,7
3695,3
3696,1
3697,7
3698,4
3699,9
3700,2
3701,9
3702,2
3703,3
3704,3
3705,4
3706,1
3707,5
3708,6
3709,5
3710,5
3711,6
3712,2
3713,1
3714,1
3715,2
3716,7
3717,4
3718,2
3719,7
3720,1
3721,3
3722,2
3723,6
3724,4
3725,6
3726,6
3727,2
3728,7
3729,2
3730,6
3731,5
3732,3
3733,2
3734,9
3735,7
3736,4
3737,4
3738,5
3739,1
3740,2
3741,7
3742,7
3743,9
3744,3
3745,1
3746,6
3747,6
3748,4
3749,3
3750,6
3751,4
3752,4
3753,5
3754,7
3755,5
3756,3
3757,5
3758,4
3759,5
3760,1
3761,2
3762,4
3763,3
3764,3
3765,1
3766,3
3767,1
3768,5
3769,7
3770,3
3771,1
3772,7
3773,6
3774,5
3775,1
3776,2
3777,1
3778,5
3779,7
3780,2
3781,6
3782,2
3783,4
3784,2
3785,7
3786,2
3787,6
3788,2
3789,2
3790,9
3791,5
3792,7
3793,1
3794,7
3795,7
3796,7
3797,6
3798,4
3799,2
3800,6
3801,6
3802,1
3803,4
3804,6
3805,3
3806,6
3807,4
3808,3
3809,1
3810,2
3811,7
3812,6
3813,4
3814,7
3815,7
3816,5
3817,1
3818,6
3819,1
3820,2
3821,1
3822,6
3823,7
3824,3
3825,7
3826,2
3827,6
3828,1
3829,1
3830,5
3831,9
3832,3
3833,6
3834,7
3835,5
3836,2
3837,5
3838,2
3839,7
3840,3
3841,7
3842,2
3843,2
3844,5
3845,5
3846,4
3847,4
3848,5
3849,3
3850,2
3851,3
3852,2
3853,4
3854,7
3855,7
3856,1
3857,2
3858,5
3859,7
3860,5
3861,3
3862,7
3863,3
3864,4
3865,6
3866,6
3867,3
3868,9
3869,2
3870,3
3871,9
3872,5
3873,6
3874,6
3875,3
3876,5
3877,2
3878,4
3879,4
3880,7
3881,7
3882,3
3883,3
3884,3
3885,6
3886,7
3887,2
3888,3
3889,7
3890,1
3891,6
3892,5
3893,4
3894,5
3895,4
3896,5
3897,7
3898,9
3899,1
3900,3
3901,9
3902,7
3903,5
3904,2
3905,1
3906,3
3907,1
3908,5
3909,7
3910,2
3911,9
3912,7
3913,7
3914,3
3915,6
3916,5
3917,3
3918,6
3919,5
3920,9
3921,6
3922,4
3923,2
3924,7
3925,4
3926,2
3927,2
3928,1
3929,4
3930,3
3931,3
3932,7
3933,3
3934,4
3935,3
3936,9
3937,6
3938,4
3939,7
3940,2
3941,2
3942,9
3943,1
3944,7
3945,2
3946,9
3947,5
3948,5
3949,5
3950,1
3951,6
3952,4
3953,6
3954,7
3955,1
3956,4
3957,2
3958,9
3959,9
3960,4
3961,2
3962,5
3963,4
3964,5
3965,3
3966,3
3967,2
3968,2
3969,5
3970,6
3971,5
3972,5
3973,6
3974,3
3975,2
3976,6
3977,7
3978,7
3979,5
3980,7
3981,6
3982,9
3983,3
3984,6
3985,5
3986,6
3987,1
3988,6
3989,2
3990,4
3991,9
3992,2
3993,4
3994,3
3995,3
3996,3
3997,4
3998,7
3999,7
4000,5
4001,3
4002,3
4003,2
4004,5
4005,7
4006,3
4007,6
4008,5
4009,6
4010,5
4011,2
4012,6
4013,4
4014,9
4015,2
4016,1
4017,6
4018,9
4019,4
4020,9
4021,9
4022,4
4023,5
4024,4
4025,5
4026,5
4027,1
4028,4
4029,6
4030,4
4031,6
4032,5
4033,2
4034,1
4035,4
4036,3
4037,9
4038,7
4039,1
4040,5
4041,5
4042,1
4043,7
4044,5
4045,1
4046,6
4047,4
4048,9
4049,6
4050,5
4051,9
4052,6
4053,3
4054,6
4055,2
4056,6
4057,4
4058,1
4059,6
4060,1
4061,1
4062,2
4063,9
4064,1
4065,9
4066,2
4067,9
4068,2
4069,1
4070,5
4071,9
4072,3
4073,5
4074,2
4075,5
4076,3
4077,1
4078,5
4079,7
4080,6
4081,1
4082,7
4083,7
4084,2
4085,5
4086,5
4087,3
4088,9
4089,7
4090,3
4091,6
4092,5
4093,4
4094,4
4095,2
4096,4
4097,7
4098,3
4099,2
4100,7
4101,2
4102,9
4103,7
4104,5
4105,2
4106,6
4107,7
4108,5
4109,1
4110,2
4111,5
4112,5
4113,2
4114,4
4115,1
4116,2
4117,2
4118,2
4119,4
4120,5
4121,4
4122,6
4123,4
4124,2
4125,4
4126,1
4127,3
4128,5
4129,7
4130,6
4131,2
4132,1
4133,4
4134,9
4135,2
4136,7
4137,9
4138,6
4139,9
4140,7
4141,1
4142,5
4143,4
4144,5
4145,2
4146,3
4147,5
4148,2
4149,2
4150,9
4151,2
4152,3
4153,1
4154,6
4155,1
4156,7
4157,3
4158,7
4159,4
4160,5
4161,6
4162,3
4163,7
4164,2
4165,6
4166,6
4167,1
4168,7
4169,3
4170,4
4171,2
4172,1
4173,3
4174,7
4175,9
4176,5
4177,6
4178,9
4179,5
4180,5
4181,5
4182,1
4183,3
4184,1
4185,2
4186,4
4187,2
4188,4
4189,3
4190,4
4191,4
4192,3
4193,5
4194,1
4195,4
4196,2
4197,7
4198,9
4199,1
4200,5
4201,7
4202,4
4203,3
4204,3
4205,2
4206,7
4207,6
4208,9
4209,2
4210,4
4211,5
4212,2
4213,5
4214,3
4215,1
4216,3
4217,2
4218,6
4219,1
4220,1
4221,1
4222,2
4223,4
4224,2
4225,2
4226,3
4227,5
4228,7
4229,1
4230,7
4231,1
4232,4
4233,1
4234,5
4235,2
4236,9
4237,1
4238,7
4239,3
4240,4
4241,9
4242,1
4243,9
4244,5
4245,1
4246,3
4247,4
4248,3
4249,6
4250,1
4251,5
4252,4
4253,3
4254,6
4255,5
4256,3
4257,2
4258,3
4259,1
4260,5
4261,5
4262,4
4263,7
4264,5
4265,5
4266,6
4267,5
4268,3
4269,2
4270,4
4271,4
4272,6
4273,2
4274,6
4275,5
4276,2
4277,9
4278,7
4279,2
4280,3
4281,7
4282,1
4283,5
4284,6
4285,5
4286,3
4287,2
4288,9
4289,4
4290,2
4291,3
4292,3
4293,4
4294,1
4295,4
4296,2
4297,5
4298,7
4299,4
4300,4
4301,3
4302,5
4303,3
4304,7
4305,2
4306,2
4307,6
4308,2
4309,3
4310,5
4311,6
4312,9
4313,6
4314,7
4315,1
4316,9
4317,5
4318,7
4319,1
4320,7
4321,9
4322,9
4323,1
4324,3
4325,3
4326,2
4327,2
4328,5
4329,6
4330,9
4331,9
4332,6
4333,6
4334,2
4335,2
4336,7
4337,3
4338,5
4339,2
4340,6
4341,4
4342,3
4343,9
4344,9
4345,9
4346,7
4347,7
4348,6
4349,6
4350,1
4351,5
4352,2
4353,2
4354,3
4355,6
4356,6
4357,1
4358,3
4359,3
4360,4
4361,1
4362,9
4363,6
4364,5
4365,6
4366,2
4367,5
4368,3
4369,5
4370,4
4371,6
4372,4
4373,4
4374,6
4375,3
4376,6
4377,7
4378,5
4379,7
4380,5
4381,7
4382,5
4383,3
4384,5
4385,5
4386,1
4387,5
4388,4
4389,9
4390,9
4391,3
4392,4
4393,9
4394,6
4395,1
4396,3
4397,5
4398,9
4399,6
4400,2
4401,6
4402,5
4403,4
4404,2
4405,5
4406,3
4407,7
4408,6
4409,9
4410,2
4411,7
4412,1
4413,3
4414,4
4415,4
4416,1
4417,2
4418,3
4419,5
4420,6
4421,7
4422,1
4423,2
4424,2
4425,1
4426,3
4427,5
4428,5
4429,9
4430,7
4431,3
4432,4
4433,3
4434,1
4435,7
4436,2
4437,4
4438,9
4439,1
4440,5
4441,2
4442,2
4443,1
4444,2
4445,4
4446,7
4447,7
4448,2
4449,6
4450,6
4451,9
4452,2
4453,6
4454,5
4455,5
4456,3
4457,6
4458,3
4459,1
4460,3
4461,3
4462,5
4463,1
4464,5
4465,5
4466,5
4467,3
4468,6
4469,5
4470,5
4471,4
4472,4
4473,4
4474,2
4475,6
4476,6
4477,6
4478,1
4479,3
4480,1
4481,2
4482,2
4483,1
4484,9
4485,7
4486,9
4487,5
4488,3
4489,1
4490,1
4491,6
4492,5
4493,2
4494,4
4495,5
4496,3
4497,9
4498,3
4499,6
4500,4
4501,2
4502,6
4503,5
4504,3
4505,2
4506,3
4507,7
4508,2
4509,1
4510,3
4511,5
4512,2
4513,3
4514,5
4515,4
4516,7
4517,2
4518,6
4519,7
4520,5
4521,3
4522,2
4523,1
4524,6
4525,1
4526,2
4527,6
4528,3
4529,3
4530,7
4531,2
4532,4
4533,3
4534,7
4535,2
4536,7
4537,4
4538,4
4539,4
4540,3
4541,6
4542,2
4543,2
4544,6
4545,3
4546,5
4547,2
4548,4
4549,1
4550,3
4551,3
4552,2
4553,3
4554,2
4555,5
4556,9
4557,2
4558,9
4559,1
4560,7
4561,1
4562,7
4563,7
4564,6
4565,4
4566,4
4567,7
4568,4
4569,4
4570,4
4571,7
4572,2
4573,7
4574,2
4575,7
4576,1
4577,9
4578,1
4579,9
4580,3
4581,5
4582,6
4583,1
4584,5
4585,5
4586,7
4587,5
4588,7
4589,6
4590,3
4591,2
4592,6
4593,2
4594,4
4595,2
4596,5
4597,3
4598,7
4599,1
4600,4
4601,9
4602,6
4603,2
4604,3
4605,4
4606,1
4607,5
4608,7
4609,9
4610,5
4611,6
4612,6
4613,9
4614,1
4615,7
4616,5
4617,5
4618,3
4619,9
4620,7
4621,4
4622,2
4623,9
4624,9
4625,5
4626,4
4627,1
4628,4
4629,2
4630,6
4631,9
4632,6
4633,4
4634,9
4635,2
4636,2
4637,3
4638,6
4639,6
4640,3
4641,1
4642,6
4643,6
4644,2
4645,5
4646,9
4647,6
4648,9
4649,6
4650,1
4651,5
4652,2
4653,4
4654,7
4655,5
4656,1
4657,4
4658,2
4659,1
4660,7
4661,9
4662,7
4663,5
4664,9
4665,9
4666,3
4667,4
4668,7
4669,3
4670,4
4671,7
4672,2
4673,7
4674,7
4675,5
4676,6
4677,1
4678,7
4679,6
4680,2
4681,1
4682,6
4683,4
4684,5
4685,3
4686,2
4687,4
4688,4
4689,2
4690,4
4691,5
4692,7
4693,3
4694,6
4695,5
4696,2
4697,7
4698,3
4699,5
4700,6
4701,3
4702,3
4703,1
4704,4
4705,7
4706,4
4707,1
4708,3
4709,6
4710,5
4711,9
4712,7
4713,5
4714,6
4715,2
4716,2
4717,2
4718,3
4719,2
4720,7
4721,2
4722,6
4723,7
4724,5
4725,1
4726,4
4727,6
4728,4
4729,5
4730,6
4731,1
4732,2
4733,9
4734,7
4735,4
4736,3
4737,6
4738,2
4739,3
4740,2
4741,4
4742,6
4743,9
4744,2
4745,6
4746,5
4747,3
4748,2
4749,6
4750,5
4751,3
4752,2
4753,2
4754,2
4755,1
4756,4
4757,1
4758,3
4759,5
4760,4
4761,3
4762,3
4763,5
4764,4
4765,3
4766,2
4767,5
4768,9
4769,7
4770,1
4771,1
4772,9
4773,2
4774,4
4775,9
4776,2
4777,6
4778,5
4779,3
4780,2
4781,5
4782,2
4783,2
4784,3
4785,1
4786,1
4787,6
4788,4
4789,5
4790,3
4791,5
4792,3
4793,7
4794,5
4795,3
4796,5
4797,5
4798,4
4799,9
4800,4
4801,5
4802,9
4803,5
4804,4
4805,6
4806,2
4807,5
4808,4
4809,5
4810,2
4811,1
4812,6
4813,3
4814,1
4815,3
4816,5
4817,4
4818,2
4819,5
4820,4
4821,1
4822,5
4823,2
4824,1
4825,9
4826,5
4827,6
4828,7
4829,5
4830,5
4831,7
4832,3
4833,1
4834,5
4835,7
4836,2
4837,6
4838,2
4839,4
4840,2
4841,2
4842,6
4843,1
4844,6
4845,3
4846,4
