id,digit
2539,2.6887365e-05
2540,0.0028137874
2541,0.0029461333
2542,0.00087759394
2543,0.6559342
2544,7.318148e-05
2545,0.000131436
2546,0.002076887
2547,5.335286e-07
2548,0.0120053785
2549,7.449016e-08
2550,0.055958014
2551,0.004298663
2552,0.6321697
2553,0.000683119
2554,0.005123783
2555,0.8911621
2556,0.9919584
2557,3.3664094e-06
2558,0.006443975
2559,0.9976527
2560,2.2250724e-06
2561,9.865839e-07
2562,0.016781509
2563,0.0005767765
2564,0.010549112
2565,2.8757471e-05
2566,0.00013633861
2567,0.01285918
2568,0.019660246
2569,0.062183175
2570,0.00093366863
2571,0.009041708
2572,0.9773333
2573,0.00020083452
2574,0.0014888468
2575,0.9637224
2576,0.00029983142
2577,5.821028e-06
2578,0.00027065756
2579,0.0050363857
2580,1.552155e-08
2581,0.90133786
2582,8.8505134e-05
2583,0.176513
2584,0.00088862854
2585,0.009005524
2586,3.173938e-05
2587,0.030076459
2588,7.213352e-09
2589,0.99991083
2590,0.019526431
2591,2.8632348e-08
2592,8.964684e-05
2593,0.0003227304
2594,0.005203909
2595,6.751996e-05
2596,0.02389496
2597,0.003055378
2598,3.367111e-05
2599,0.0017344111
2600,0.98086995
2601,0.93204725
2602,0.002140438
2603,0.016262677
2604,2.9965626e-05
2605,0.7553061
2606,0.02827821
2607,0.979332
2608,2.296183e-05
2609,0.03829132
2610,5.127474e-05
2611,0.00025081367
2612,3.3028468e-06
2613,0.007404772
2614,0.00090634
2615,3.4049037e-05
2616,0.0003142668
2617,8.030881e-05
2618,0.000916603
2619,0.060960826
2620,0.014491315
2621,0.16302039
2622,2.1019239e-06
2623,0.8881642
2624,0.005927455
2625,0.66165555
2626,0.00012986905
2627,0.9730152
2628,0.003103513
2629,0.98590255
2630,0.052948054
2631,2.5250274e-05
2632,1.951556e-06
2633,0.9899593
2634,0.009530779
2635,0.005938035
2636,0.0030857832
2637,0.0016701757
2638,2.82978e-06
2639,9.122985e-05
2640,0.14346364
2641,0.005910763
2642,0.005132311
2643,0.007495088
2644,0.0001866464
2645,0.07111235
2646,0.0014283804
2647,0.99710256
2648,0.00022526065
2649,0.0007333605
2650,0.00049042684
2651,0.08473481
2652,0.003450867
2653,0.0011447744
2654,0.014623492
2655,0.00020149181
2656,0.026863331
2657,0.001303868
2658,0.00080131885
2659,0.00019307225
2660,0.00032645607
2661,0.99790335
2662,0.0065218722
2663,0.006779239
2664,1.2876701e-05
2665,0.012638671
2666,0.00010490448
2667,0.014658188
2668,9.987529e-07
2669,1.0338339e-05
2670,0.027103579
2671,1.0483659e-06
2672,0.08919811
2673,0.0393398
2674,0.0091438815
2675,4.4237666e-05
2676,0.056985054
2677,0.00023379385
2678,0.9829539
2679,0.3512313
2680,0.01585617
2681,2.5812784e-05
2682,0.004679331
2683,3.825734e-06
2684,0.06948759
2685,2.6583371e-05
2686,0.0036614963
2687,0.0100981165
2688,0.00017358275
2689,0.16524327
2690,0.007971314
2691,5.5728483e-06
2692,0.0004216092
2693,0.44119582
2694,0.016032368
2695,0.7785909
2696,0.01458699
2697,0.00014786611
2698,8.958801e-06
2699,0.0002682902
2700,2.3816758e-05
2701,0.0023318133
2702,0.012873923
2703,0.99637103
2704,0.004906722
2705,0.009193777
2706,0.0072293268
2707,9.4004085e-05
2708,0.0027362667
2709,3.2759344e-05
2710,0.98182434
2711,0.7708453
2712,0.012478338
2713,0.9998851
2714,0.9588996
2715,0.0065125893
2716,0.08640167
2717,0.5669145
2718,0.007593037
2719,0.9977684
2720,0.9920855
2721,0.028554946
2722,2.5183883e-05
2723,0.07482853
2724,4.272042e-06
2725,0.0003499716
2726,0.019568639
2727,0.00013493346
2728,0.005480768
2729,0.014388371
2730,0.048006278
2731,0.900877
2732,2.1522146e-05
2733,0.9805054
2734,0.00011412065
2735,5.7843736e-05
2736,0.16190843
2737,0.47366247
2738,0.0040894942
2739,0.0013187479
2740,0.0019729107
2741,0.0008210204
2742,2.9682253e-06
2743,0.001946919
2744,3.329643e-05
2745,0.9041403
2746,0.0024040914
2747,0.9996569
2748,2.512577e-05
2749,5.0855855e-05
2750,0.00066411385
2751,0.0006403916
2752,7.0999195e-05
2753,1.8883951e-06
2754,0.00011110884
2755,0.99910307
2756,1.2098392e-06
2757,8.194162e-06
2758,0.9280749
2759,0.0003890646
2760,1.0436247e-05
2761,6.205557e-07
2762,0.0008141376
2763,0.00081227114
2764,0.00018334996
2765,0.0008860759
2766,0.026848612
2767,0.25091153
2768,0.005818036
2769,6.0243195e-07
2770,2.1265487e-08
2771,0.014216779
2772,4.434376e-05
2773,0.0024360493
2774,0.004729102
2775,0.43098542
2776,0.0009842475
2777,1.6933392e-07
2778,0.2931301
2779,5.672655e-07
2780,0.00018518495
2781,0.99144506
2782,0.0006224821
2783,0.00044537126
2784,0.02884255
2785,0.0023525455
2786,1.0765571e-08
2787,0.005777639
2788,0.00060289085
2789,0.97827643
2790,1.0203895e-06
2791,0.01129398
2792,0.9946207
2793,6.9840366e-06
2794,1.1467004e-06
2795,0.009588666
2796,0.0004884666
2797,0.0029157258
2798,0.7808338
2799,0.00060398586
2800,0.0004450205
2801,0.00068079884
2802,0.0008080991
2803,2.3270103e-07
2804,1.2011122e-05
2805,0.018468466
2806,0.0013946769
2807,0.96508735
2808,1.0441954e-07
2809,3.825198e-06
2810,0.0030697922
2811,0.0007760871
2812,0.00019710638
2813,2.1123965e-06
2814,3.8126846e-06
2815,0.00018458268
2816,3.2916958e-07
2817,0.00012721893
2818,0.15980674
2819,2.8544611e-05
2820,6.126687e-05
2821,5.2314417e-06
2822,0.01200117
2823,0.008133236
2824,2.742819e-05
2825,0.0028229319
2826,0.00015757077
2827,0.00210802
2828,0.00011586907
2829,0.00030337015
2830,0.0002975297
2831,7.5381618e-06
2832,9.594239e-08
2833,0.035369776
2834,6.9326874e-05
2835,0.001422898
2836,0.05192531
2837,0.005538304
2838,0.018522592
2839,9.978435e-05
2840,0.00010905857
2841,0.0007451649
2842,0.00910045
2843,0.6721349
2844,0.9999691
2845,3.985617e-05
2846,0.0037756336
2847,4.4629018e-05
2848,0.0007347862
2849,0.0022524905
2850,0.11871891
2851,8.204439e-05
2852,4.124572e-06
2853,0.9937245
2854,0.78548187
2855,0.0010583703
2856,0.9983499
2857,0.9999943
2858,0.998667
2859,1.4896076e-06
2860,0.0031611521
2861,9.50915e-06
2862,3.0662757e-06
2863,0.0035366556
2864,3.9347215e-05
2865,0.001185518
2866,0.0062943343
2867,0.007995925
2868,0.0044354787
2869,0.00025496673
2870,0.00030192887
2871,0.007282179
2872,0.00497914
2873,0.0010092891
2874,0.99947387
2875,0.010079261
2876,0.00032309233
2877,0.012936894
2878,1.6101394e-05
2879,0.1063738
2880,2.6024509e-05
2881,0.9990207
2882,0.042782005
2883,0.00014168139
2884,0.0016876882
2885,2.7039241e-05
2886,4.6767862e-05
2887,9.086684e-05
2888,3.843801e-05
2889,6.76594e-08
2890,0.0027724702
2891,0.009934606
2892,6.407237e-05
2893,1.6975424e-05
2894,0.00015572105
2895,0.0004369693
2896,0.010306575
2897,0.99955434
2898,0.0022382257
2899,0.02709132
2900,5.388302e-06
2901,0.9890787
2902,0.0024473986
2903,0.0070849424
2904,4.9707814e-05
2905,0.61276174
2906,0.0045352876
2907,8.6026586e-05
2908,0.0005570625
2909,0.002973476
2910,0.008064761
2911,5.2835517e-06
2912,4.2423457e-05
2913,0.007920806
2914,0.002648904
2915,0.0041127615
2916,0.9986798
2917,0.00022177176
2918,0.012042851
2919,0.014527473
2920,0.00087798137
2921,0.00014816927
2922,5.7799483e-05
2923,9.151805e-05
2924,6.360317e-05
2925,0.05100929
2926,0.042641275
2927,0.0017728042
2928,0.03606491
2929,1.577018e-05
2930,0.0083334865
2931,0.00022484217
2932,0.05691305
2933,0.015115678
2934,9.8261815e-05
2935,0.0002584023
2936,1.7753475e-06
2937,0.030969635
2938,0.9757106
2939,0.0952407
2940,0.49916747
2941,0.0054249014
2942,6.773555e-05
2943,0.00065220986
2944,0.0014829307
2945,3.5146575e-05
2946,0.9953874
2947,0.054496836
2948,5.2785657e-07
2949,0.009996
2950,2.0767473e-06
2951,0.15184635
2952,4.0364002e-06
2953,0.15960416
2954,0.99902296
2955,5.531163e-06
2956,9.2219634e-05
2957,0.9999739
2958,0.00022389641
2959,0.0006365229
2960,0.81276745
2961,0.19499215
2962,0.009247001
2963,0.024792952
2964,0.8601249
2965,0.13760372
2966,1.7664979e-07
2967,9.6606826e-05
2968,2.7661179e-05
2969,0.35527128
2970,0.011340536
2971,0.9999895
2972,0.002348698
2973,0.012140219
2974,0.00026676682
2975,0.99614197
2976,0.00068606396
2977,3.0374254e-05
2978,0.019226734
2979,0.00012635856
2980,0.0029629716
2981,7.76461e-06
2982,0.03227289
2983,0.020963226
2984,0.0004202892
2985,0.97397995
2986,0.08904958
2987,0.011671243
2988,0.005175376
2989,0.0009163443
2990,0.00057330413
2991,0.02131747
2992,3.6445724e-06
2993,0.0001353518
2994,0.00024543115
2995,0.0004149612
2996,0.014808608
2997,4.223137e-05
2998,0.00043517654
2999,0.090817615
3000,0.00064468646
3001,0.25928754
3002,0.00038858637
3003,0.021839134
3004,0.02134108
3005,1.9889441e-05
3006,1.4461429e-07
3007,0.013479915
3008,0.024783792
3009,2.0900317e-05
3010,0.99991035
3011,0.013841686
3012,0.008160452
3013,0.02636149
3014,0.0014216839
3015,0.0021389946
3016,0.00040317097
3017,0.011834949
3018,0.000850317
3019,0.00083724665
3020,0.00088170165
3021,0.000288997
3022,0.004600984
3023,0.014106531
3024,0.0024075264
3025,0.000117125586
3026,4.4372275e-05
3027,0.00027476472
3028,0.0057415017
3029,0.00010793901
3030,0.0027737787
3031,0.04889407
3032,0.00048576202
3033,0.07348595
3034,0.0030508428
3035,0.019081125
3036,4.3957967e-05
3037,0.005169573
3038,0.007300274
3039,0.00070857635
3040,0.02160915
3041,0.0009464323
3042,0.0020396798
3043,0.8303311
3044,7.57228e-06
3045,0.00012304442
3046,0.05335558
3047,1.8544888e-05
3048,0.00010968584
3049,9.553941e-05
3050,0.000154625
3051,1.7154322e-05
3052,2.6822142e-06
3053,0.0017184282
3054,0.0047649476
3055,0.0068761976
3056,0.025668707
3057,0.0026423617
3058,4.486767e-07
3059,9.24924e-06
3060,0.00019185618
3061,0.0084480215
3062,0.0019028388
3063,4.212485e-05
3064,0.00082819775
3065,3.6087866e-05
3066,0.018823242
3067,0.001008671
3068,0.009586597
3069,0.019072983
3070,0.0008492184
3071,0.9970119
3072,0.00011668921
3073,0.0012347454
3074,0.00021333568
3075,0.14131045
3076,0.0011680939
3077,0.104072675
3078,0.001156605
3079,4.7311465e-07
3080,0.0022760748
3081,9.480356e-06
3082,0.16571462
3083,5.581692e-05
3084,0.00960214
3085,0.039235298
3086,0.00089967175
3087,0.00011384406
3088,0.0011820648
3089,2.7546284e-05
3090,0.00041969755
3091,2.8610459e-05
3092,5.4431625e-06
3093,0.9999999
3094,0.005120461
3095,0.38989007
3096,1.8796936e-07
3097,0.027143836
3098,7.770498e-05
3099,0.012220722
3100,4.7745332e-05
3101,3.1701973e-05
3102,0.2280023
3103,3.3837732e-05
3104,1.191959e-05
3105,0.0016499961
3106,0.96201175
3107,5.0289384e-07
3108,0.9091996
3109,0.0014403871
3110,0.0018313308
3111,1.2667305e-06
3112,0.00013372283
3113,0.032356612
3114,0.012013718
3115,0.0002046548
3116,0.015888775
3117,0.99838066
3118,0.71424013
3119,0.010265816
3120,0.04436134
3121,0.9844667
3122,0.0006769253
3123,0.018933715
3124,0.0033557103
3125,0.014236195
3126,0.0012063099
3127,6.181888e-05
3128,4.3665284e-05
3129,0.0015416252
3130,0.012499704
3131,0.00027036056
3132,0.99997663
3133,1.8469473e-07
3134,2.001077e-05
3135,0.06597158
3136,8.544567e-06
3137,0.00070282683
3138,0.021946594
3139,0.16713737
3140,0.001108261
3141,0.0009543409
3142,8.8111307e-07
3143,0.00037016367
3144,5.326454e-06
3145,0.00017901429
3146,0.0014304942
3147,0.9592888
3148,0.00025045942
3149,0.012197917
3150,0.0023158304
3151,0.2006868
3152,3.7372e-05
3153,0.111524165
3154,0.0001980496
3155,0.0016390354
3156,0.00022748647
3157,1.6386491e-06
3158,0.029861448
3159,0.014401931
3160,1.2725006e-06
3161,4.407328e-06
3162,0.00026027224
3163,3.128123e-05
3164,5.867596e-05
3165,5.3151132e-05
3166,6.895009e-06
3167,0.079521775
3168,0.98636043
3169,7.434307e-05
3170,0.024065165
3171,0.0012724019
3172,1.1370512e-08
3173,0.00021620905
3174,2.4701063e-05
3175,0.0021850336
3176,3.3690862e-06
3177,0.0022361577
3178,0.00016573176
3179,3.091203e-05
3180,0.0020918406
3181,0.9668042
3182,0.0019433799
3183,7.4394164e-05
3184,5.991648e-05
3185,0.05316913
3186,1.1327942e-05
3187,0.00024885166
3188,0.0006590676
3189,0.00014973446
3190,0.0009865728
3191,0.00062242086
3192,0.0010123985
3193,0.00071499177
3194,0.024588544
3195,0.5581927
3196,6.748937e-05
3197,0.3754049
3198,1.7850904e-05
3199,0.99982387
3200,5.374942e-08
3201,0.002759066
3202,0.0011407027
3203,0.13951929
3204,0.013271813
3205,0.028536683
3206,0.03138147
3207,6.350479e-05
3208,2.5760266e-05
3209,0.00043489563
3210,1.004751e-05
3211,0.00097155495
3212,0.0003109733
3213,0.0058330223
3214,4.4420326e-06
3215,8.626838e-05
3216,0.004985408
3217,0.98791933
3218,3.2926975e-05
3219,0.088861406
3220,0.0023008594
3221,0.00020388767
3222,0.00051989686
3223,0.05184005
3224,0.0044633127
3225,1.7186196e-07
3226,0.0011497128
3227,0.0004907974
3228,0.0012387966
3229,0.004451135
3230,0.039610203
3231,0.0007234051
3232,1.2519932e-06
3233,0.117990874
3234,0.99993813
3235,0.98649627
3236,0.99975294
3237,0.00012437132
3238,0.056608222
3239,0.97738534
3240,0.000498515
3241,0.99976426
3242,1.9779563e-05
3243,0.017100116
3244,0.005766642
3245,0.0007006116
3246,0.55066544
3247,0.809857
3248,0.000666348
3249,0.16718344
3250,0.062147845
3251,0.0029973947
3252,7.879228e-06
3253,0.025543306
3254,0.0054036807
3255,0.009756992
3256,0.06509145
3257,0.9963607
3258,0.01913055
3259,0.0010066362
3260,0.0036409227
3261,0.036654864
3262,0.00186906
3263,0.0004908204
3264,8.295486e-06
3265,0.005965632
3266,0.0012611392
3267,0.00012395019
3268,0.0013298757
3269,0.030929033
3270,0.24446945
3271,0.00027748337
3272,5.7215203e-07
3273,0.002125911
3274,0.030618273
3275,0.02559198
3276,0.089834385
3277,0.0006667555
3278,0.6245959
3279,0.0069590257
3280,3.3743858e-05
3281,0.96705294
3282,0.000118680044
3283,0.00046679052
3284,1.3532014e-06
3285,0.0009242681
3286,0.012042416
3287,0.0010552234
3288,0.99938977
3289,0.012171322
3290,0.0005365137
3291,0.03722009
3292,0.0012213076
3293,0.00781757
3294,0.00011554504
3295,1.5512083e-05
3296,0.00069477304
3297,0.00024461388
3298,0.008301693
3299,0.8788377
3300,0.004816771
3301,0.9577001
3302,0.0013395728
3303,0.0006078945
3304,0.5548293
3305,5.5590186e-05
3306,0.012202233
3307,0.006778319
3308,3.0739106e-05
3309,0.0023104828
3310,0.021707017
3311,0.9845286
3312,1.1178821e-07
3313,0.9879474
3314,6.338504e-05
3315,0.0012798945
3316,0.11094019
3317,0.00019709083
3318,1.8252625e-06
3319,0.6343283
3320,0.0012432373
3321,0.015992664
3322,0.008322377
3323,0.0108923875
3324,0.9999869
3325,0.031025602
3326,0.09516403
3327,0.0027069708
3328,0.0010476896
3329,3.8626964e-05
3330,0.00013800402
3331,0.0017318546
3332,0.007289377
3333,0.00023619123
3334,2.4426887e-05
3335,3.601938e-06
3336,0.07775771
3337,9.660386e-07
3338,0.013152939
3339,4.098342e-06
3340,0.0066425535
3341,0.006019902
3342,0.0034526053
3343,2.9586423e-05
3344,1.4860647e-06
3345,4.0817373e-05
3346,0.000117696814
3347,0.07148861
3348,0.0053806063
3349,0.00014503315
3350,0.0001777522
3351,0.025797173
3352,0.04751799
3353,0.009351655
3354,0.03506153
3355,0.9713613
3356,0.0016891257
3357,1.1499668e-05
3358,0.038596157
3359,1.1379488e-05
3360,0.00071895344
3361,0.9999201
3362,0.0038184647
3363,0.0014072905
3364,0.023239715
3365,2.2155251e-05
3366,0.014213175
3367,0.00042766912
3368,3.1441486e-05
3369,6.3618514e-05
3370,0.05919514
3371,0.97970873
3372,0.00069076574
3373,0.00019961018
3374,6.281275e-05
3375,0.0008474251
3376,0.00049805944
3377,6.4355845e-05
3378,0.12333145
3379,0.0021933175
3380,0.014318141
3381,8.094102e-05
3382,0.00046580896
3383,5.0369545e-06
3384,0.05105609
3385,0.00020200392
3386,0.21629739
3387,0.00012942361
3388,1.733564e-07
3389,0.001499981
3390,3.895934e-06
3391,0.21460888
3392,0.011591894
3393,0.0013043171
3394,0.9992619
3395,0.0010596939
3396,0.00023206657
3397,2.2125081e-05
3398,0.0016328015
3399,0.00032773908
3400,0.2295049
3401,0.11383386
3402,9.18437e-05
3403,0.0010818546
3404,0.9996494
3405,0.00039251128
3406,0.0015282744
3407,0.0005603625
3408,0.9983803
3409,4.6203048e-05
3410,0.00025733394
3411,0.0051696897
3412,1.7650224e-05
3413,0.88710463
3414,0.008523798
3415,0.0011506637
3416,1.6597065e-06
3417,8.578479e-06
3418,0.0004123924
3419,0.008602446
3420,0.9045242
3421,0.010660745
3422,3.553077e-05
3423,5.068153e-05
3424,0.99989486
3425,0.00033627258
3426,2.716464e-07
3427,0.006438179
3428,9.896655e-05
3429,0.0009869543
3430,0.9520535
3431,0.0010934381
3432,0.0008429131
3433,8.6367865e-05
3434,1.6429168e-07
3435,0.0460142
3436,0.065071635
3437,1.07174255e-05
3438,0.00075060455
3439,2.930916e-06
3440,4.377367e-09
3441,0.00039750204
3442,0.0003649919
3443,7.556431e-05
3444,0.00040043396
3445,0.0002969045
3446,0.008531364
3447,0.022066321
3448,4.3959506e-05
3449,7.82042e-05
