id,digit
2174,0.049042154
2175,6.5924684e-07
2176,7.271007e-06
2177,0.0033314805
2178,1.0873726e-05
2179,1.1215271e-05
2180,1.7493612e-05
2181,0.00024904672
2182,0.0050885496
2183,3.9072343e-05
2184,0.063076
2185,0.00015691028
2186,4.563592e-05
2187,0.99938965
2188,0.0021034158
2189,2.3145689e-05
2190,0.005540389
2191,0.016893784
2192,9.266486e-05
2193,1.1124771e-05
2194,0.1843813
2195,1.5599513e-05
2196,0.00063744263
2197,0.0005014358
2198,5.6309644e-05
2199,1.1805906e-06
2200,0.003999635
2201,0.00052116485
2202,0.06339462
2203,0.99826294
2204,0.023439065
2205,1.3938093e-07
2206,1.595928e-05
2207,4.4235534e-05
2208,0.002605139
2209,0.0019037208
2210,0.9968136
2211,0.59372985
2212,0.00092653965
2213,8.0518425e-05
2214,0.003318224
2215,0.018939402
2216,0.6176419
2217,2.0560444e-08
2218,0.012573486
2219,0.99999976
2220,0.0030463128
2221,3.950605e-08
2222,0.0007461781
2223,1.2549952e-05
2224,0.0026233431
2225,3.785818e-05
2226,4.4370417e-08
2227,0.9999002
2228,0.0043197367
2229,0.9599604
2230,6.3123975e-05
2231,0.0995466
2232,0.9999311
2233,0.0030528717
2234,0.99995875
2235,0.00088514277
2236,0.00012056398
2237,0.38621426
2238,0.0109813465
2239,4.8112133e-07
2240,0.0045620087
2241,0.99999404
2242,0.00033516836
2243,1.0302566e-07
2244,1.3734897e-05
2245,2.5414784e-05
2246,0.9891395
2247,1.1681888e-05
2248,0.00013213883
2249,2.3119082e-06
2250,4.3583746e-05
2251,0.0013707464
2252,2.030351e-07
2253,0.5760192
2254,0.009753184
2255,0.90834385
2256,0.9978604
2257,0.8222755
2258,5.1098177e-05
2259,0.00087616564
2260,1.1700135e-05
2261,5.7179e-08
2262,0.0010252337
2263,2.417066e-05
2264,0.9999999
2265,0.0030812763
2266,0.9988986
2267,0.99931717
2268,6.723281e-07
2269,4.0221127e-07
2270,8.6165805e-05
2271,0.045553897
2272,1.6787982e-06
2273,0.118823454
2274,2.500689e-05
2275,0.03157683
2276,0.00056334207
2277,0.009246253
2278,0.0026931015
2279,0.0018387968
2280,3.0259273e-05
2281,3.276766e-05
2282,0.0024905973
2283,6.58793e-07
2284,5.1569884e-07
2285,1.4553687e-05
2286,2.6588337e-05
2287,1.3147405e-06
2288,0.003568027
2289,0.0001398377
2290,8.161249e-06
2291,0.0026794155
2292,0.000101722755
2293,3.2365953e-08
2294,1.1848209e-07
2295,2.327259e-06
2296,4.585241e-06
2297,6.2821055e-05
2298,6.3454013e-07
2299,0.9999572
2300,0.0030533047
2301,0.0004385769
2302,1.7294351e-05
2303,3.6518813e-08
2304,1.7736898e-05
2305,0.00021797637
2306,0.00022418819
2307,0.0001268794
2308,7.619415e-07
2309,0.0006451826
2310,0.00035620114
2311,6.5604974e-05
2312,0.0007607794
2313,0.00018502225
2314,0.0024554057
2315,7.776815e-06
2316,0.011972617
2317,7.7063896e-07
2318,7.502034e-05
2319,0.000960019
2320,9.4441866e-08
2321,0.35886446
2322,0.0013370806
2323,7.892605e-06
2324,0.0120583605
2325,0.00016907022
2326,0.17580876
2327,0.004198811
2328,8.6566466e-08
2329,1.0586461e-05
2330,0.08467439
2331,0.72926027
2332,4.7226186e-07
2333,0.0044474252
2334,2.022037e-05
2335,1.0115182e-05
2336,7.31621e-05
2337,0.006145099
2338,2.1699876e-05
2339,2.0992766e-05
2340,0.00020163227
2341,0.00140011
2342,0.008991746
2343,6.062898e-06
2344,0.9975503
2345,8.033448e-06
2346,1.053105e-05
2347,0.0025240167
2348,1.1987059e-05
2349,0.034333967
2350,0.00023397316
2351,0.008442442
2352,1.1213609e-06
2353,0.99886
2354,0.3341637
2355,0.0006197675
2356,3.924878e-08
2357,0.008738954
2358,8.41157e-08
2359,7.350214e-06
2360,0.00022516733
2361,0.35819027
2362,5.3808282e-05
2363,1.5373228e-06
2364,0.016715366
2365,1.7077202e-08
2366,0.014892501
2367,6.8677616e-07
2368,0.23710471
2369,0.31282544
2370,4.4185872e-05
2371,2.6883076e-06
2372,0.008011542
2373,0.05254107
2374,5.505982e-06
2375,0.6348276
2376,0.99996006
2377,8.391857e-05
2378,0.00036916276
2379,1.8734941e-05
2380,0.008400679
2381,0.054509725
2382,2.419461e-05
2383,0.3778583
2384,0.13204183
2385,0.00015022789
2386,1.0456774e-06
2387,0.00010271021
2388,0.0004350721
2389,2.3968743e-05
2390,0.0003786063
2391,6.211367e-05
2392,9.097442e-06
2393,0.00080859987
2394,4.629862e-06
2395,5.809039e-08
2396,6.3498153e-09
2397,0.00019515541
2398,0.00041297908
2399,3.472366e-10
2400,0.005129482
2401,0.009664318
2402,0.00010351311
2403,0.00021262927
2404,0.51042295
2405,1.0000634e-05
2406,0.00018619058
2407,0.034113575
2408,0.00069941214
2409,4.4084504e-06
2410,0.0017578761
2411,0.08558272
2412,0.023636028
2413,4.1786378e-05
2414,1.0
2415,0.42165038
2416,2.1694517e-05
2417,0.99998736
2418,2.505855e-06
2419,0.00016623951
2420,7.41967e-11
2421,6.6323926e-05
2422,0.0013197471
2423,0.00023095237
2424,9.253967e-05
2425,2.4779565e-08
2426,5.1264615e-05
2427,0.030229801
2428,0.0049236775
2429,3.9846233e-09
2430,3.2045378e-07
2431,0.9919321
2432,0.00956614
2433,0.00049854175
2434,2.2226457e-05
2435,0.0001392021
2436,0.9999987
2437,1.051406e-05
2438,4.4878908e-07
2439,2.1066598e-10
2440,7.5769144e-06
2441,5.568935e-07
2442,0.0009922464
2443,4.7983674e-05
2444,1.7890852e-05
2445,4.5904352e-07
2446,1.4254378e-07
2447,0.0017293371
2448,0.9842047
2449,0.18270238
2450,0.00013081604
2451,4.5853936e-05
2452,0.99686384
2453,0.0001789372
2454,2.3913262e-05
2455,0.8771538
2456,0.003101005
2457,0.9684387
2458,2.796195e-06
2459,0.00035272382
2460,3.9033274e-08
2461,0.00921467
2462,1.1471918e-05
2463,0.9830466
2464,0.00016724232
2465,0.00019310537
2466,7.487689e-05
2467,0.1497465
2468,7.348173e-05
2469,0.00039128197
2470,0.039015252
2471,0.005445025
2472,0.65996826
2473,0.00033249825
2474,3.6523048e-07
2475,3.3320953e-06
2476,0.00014644071
2477,8.013177e-07
2478,0.054409925
2479,2.3013054e-05
2480,0.8473685
2481,1.2433685e-07
2482,0.02436175
2483,0.0005911001
2484,9.1012436e-07
2485,0.2818983
2486,0.00067036744
2487,2.3180517e-06
2488,6.229341e-05
2489,4.3354816e-05
2490,0.00056316773
2491,1.1825527e-07
2492,0.00013214725
2493,0.0003688947
2494,8.311502e-06
2495,0.012361691
2496,1.9689235e-08
2497,0.0060357056
2498,5.0062467e-06
2499,1.6522614e-05
2500,8.312425e-06
2501,1.5753877e-06
2502,0.00023424187
2503,0.052309137
2504,0.00019372626
2505,7.0434553e-06
2506,0.00025920826
2507,0.35834923
2508,0.0073333653
2509,0.05589194
2510,6.0007387e-05
2511,5.2736134e-05
2512,6.900061e-08
2513,0.0005150747
2514,3.2486994e-05
2515,0.11214616
2516,3.947726e-07
2517,0.006385989
2518,0.09385244
2519,0.3334599
2520,0.0074400534
2521,1.8380068e-07
2522,2.596474e-06
2523,6.3161876e-09
2524,0.00019572377
2525,0.00012934583
2526,0.022267245
2527,0.0004823724
2528,1.377801e-06
2529,0.19725096
2530,0.9999453
2531,0.0022193228
2532,2.3597688e-05
2533,1.8885185e-09
2534,0.026939899
2535,8.6585704e-11
2536,4.3398416e-07
2537,1.7172522e-05
2538,3.8492817e-07
2539,6.012995e-07
2540,0.00054400443
2541,0.00018921738
2542,0.00788354
2543,0.9345345
2544,0.00031706234
2545,8.907981e-08
2546,4.0151012e-06
2547,7.442776e-09
2548,0.045261167
2549,6.57361e-07
2550,0.0039377194
2551,1.1499429e-05
2552,0.9421566
2553,1.5931177e-05
2554,0.0028861933
2555,0.98713815
2556,0.9954341
2557,4.3128312e-10
2558,0.029552458
2559,0.9976101
2560,4.641509e-07
2561,3.3803718e-09
2562,0.0037520025
2563,7.397031e-05
2564,0.00049794134
2565,5.7578593e-05
2566,0.00077326875
2567,0.00038330344
2568,0.012198504
2569,0.022851529
2570,1.3322415e-05
2571,0.037663836
2572,0.99402964
2573,8.93654e-06
2574,0.00012454773
2575,0.99947494
2576,0.0001930958
2577,4.55171e-08
2578,6.754539e-05
2579,0.00056678656
2580,4.526364e-06
2581,0.98473626
2582,8.165407e-09
2583,0.09637934
2584,0.005793361
2585,6.129848e-05
2586,2.3911051e-08
2587,0.01047725
2588,4.6927673e-10
2589,0.9999926
2590,0.00503938
2591,9.651863e-11
2592,5.28291e-06
2593,0.0012934709
2594,0.010259341
2595,4.4877373e-07
2596,0.033733834
2597,1.8045645e-05
2598,0.0001654657
2599,0.0022313148
2600,0.9996805
2601,0.99759066
2602,2.417333e-06
2603,0.18879215
2604,3.9645727e-07
2605,0.7011322
2606,0.0031539837
2607,0.9889979
2608,3.0253836e-05
2609,5.3622174e-05
2610,8.254115e-09
2611,1.9329394e-05
2612,4.2656728e-07
2613,0.006263715
2614,0.00035127156
2615,0.00083213026
2616,0.00023658675
2617,0.00040413038
2618,0.0070202383
2619,0.0031995801
2620,0.00055927964
2621,0.6513054
2622,8.5572384e-07
2623,0.99885905
2624,0.00035432074
2625,0.74153906
2626,9.917671e-06
2627,0.99973434
2628,1.1050722e-05
2629,0.99269146
2630,2.9654546e-05
2631,5.1892297e-05
2632,2.3612226e-07
2633,0.97541475
2634,0.00859877
2635,0.0014146665
2636,0.00027898356
2637,4.3923286e-05
2638,5.622158e-09
2639,9.573781e-05
2640,0.014085222
2641,0.0013808021
2642,7.9633355e-05
2643,0.004260638
2644,2.0526666e-06
2645,0.011954085
2646,0.000101455036
2647,0.9962441
2648,1.6684826e-06
2649,4.3707902e-07
2650,7.488065e-07
2651,0.002122565
2652,0.000165931
2653,0.00018920387
2654,0.027075384
2655,3.1879546e-07
2656,0.041129973
2657,2.4742003e-05
2658,6.5038614e-07
2659,5.863959e-06
2660,0.00054391695
2661,0.99998546
2662,6.9972215e-05
2663,0.011361717
2664,9.8231565e-09
2665,0.09536789
2666,0.00067487924
2667,0.010305023
2668,9.821418e-07
2669,1.1754632e-06
2670,0.013218262
2671,7.656802e-09
2672,0.10467405
2673,0.003931423
2674,0.0044228286
2675,0.000555752
2676,0.012786475
2677,6.720725e-06
2678,0.9994149
2679,0.9373045
2680,0.021130858
2681,2.0655298e-05
2682,0.00979233
2683,0.00010978427
2684,0.001257777
2685,7.360795e-06
2686,0.0009695153
2687,0.016220508
2688,0.0006196983
2689,0.0012431188
2690,0.00061382115
2691,1.0387685e-05
2692,6.238702e-07
2693,0.20230995
2694,0.0048523466
2695,0.99516124
2696,0.00035088565
2697,0.00013952432
2698,2.464603e-05
2699,0.0002929117
2700,1.2731854e-06
2701,7.935676e-06
2702,0.18723144
2703,0.9999441
2704,1.3881945e-06
2705,9.630934e-06
2706,0.0067299753
2707,1.8751605e-05
2708,1.5862886e-06
2709,0.00021398372
2710,0.9990086
2711,0.19851933
2712,0.016340991
2713,0.9999962
2714,0.988111
2715,0.07453642
2716,0.2114138
2717,0.5459014
2718,0.0004116131
2719,0.98691803
2720,0.99850106
2721,0.0285676
2722,3.3617266e-07
2723,0.08581443
2724,6.5976593e-07
2725,2.9529951e-06
2726,0.007087148
2727,2.516043e-08
2728,0.0019598322
2729,0.001764868
2730,0.0064730574
2731,0.9944583
2732,0.0005060141
2733,0.9809615
2734,2.647363e-07
2735,2.3914577e-06
2736,0.00096678507
2737,0.45734683
2738,3.1545533e-05
2739,7.790274e-05
2740,0.009027757
2741,0.0023200733
2742,2.6547123e-06
2743,5.5126387e-05
2744,2.4092758e-08
2745,0.9796173
2746,0.00031468543
2747,0.9999875
2748,7.1015397e-06
2749,4.8567472e-05
2750,1.0762788e-05
2751,4.508309e-06
2752,0.00014505313
2753,1.7550232e-07
2754,1.9544244e-07
2755,0.9881023
2756,6.3732864e-07
2757,2.482866e-05
2758,0.99776304
2759,7.112454e-05
2760,9.656767e-08
2761,1.3482293e-08
2762,1.4483336e-05
2763,3.1219017e-05
2764,1.3032862e-06
2765,0.00014361629
2766,0.00014361777
2767,0.10598533
2768,0.008383241
2769,7.448186e-08
2770,1.0450002e-08
2771,0.0097344015
2772,1.0429377e-06
2773,0.000890957
2774,0.00045585673
2775,0.99052316
2776,0.00045245155
2777,2.2151763e-09
2778,0.015611804
2779,1.1170841e-05
2780,2.457466e-08
2781,0.999355
2782,1.0902399e-05
2783,6.386777e-06
2784,0.01863159
2785,4.0806866e-05
2786,5.2362884e-07
2787,0.0064514275
2788,4.399398e-06
2789,0.99316484
2790,1.0054549e-06
2791,0.012988086
2792,0.9998435
2793,7.768486e-05
2794,2.5591323e-06
2795,0.124350905
2796,0.00035984057
2797,8.69968e-05
2798,0.95708144
2799,7.7492345e-08
2800,3.3374224e-08
2801,0.02490396
2802,0.0021755563
2803,7.742232e-06
2804,8.041649e-05
2805,0.07685541
2806,2.7006028e-05
2807,0.9764547
2808,2.186831e-07
2809,2.7698344e-09
2810,0.0007648374
2811,4.4381563e-06
2812,2.641964e-05
2813,1.0140919e-06
2814,3.54705e-06
2815,9.677963e-05
2816,8.752436e-07
2817,2.2986946e-05
2818,0.023105588
2819,9.125813e-06
2820,0.0014197137
2821,4.047139e-05
2822,2.5927855e-05
2823,3.5585817e-05
2824,3.845929e-08
2825,0.00027157337
2826,3.4683644e-06
2827,8.169188e-06
2828,2.1821072e-05
2829,0.014925813
2830,3.0400419e-05
2831,0.00010252077
2832,1.1486429e-08
2833,0.002053909
2834,1.3453642e-05
2835,0.0067194584
2836,0.00240872
2837,0.00071373826
2838,0.041611247
2839,1.7290775e-07
2840,6.764131e-05
2841,0.0010352886
2842,0.0055520074
2843,0.28561917
2844,0.999998
2845,9.189926e-06
2846,2.9865367e-05
2847,1.7689505e-06
2848,0.002818757
2849,2.4827646e-05
2850,0.11127561
2851,0.00033616569
2852,1.0045095e-07
2853,0.9998498
2854,0.9957136
2855,1.2783575e-05
2856,0.9999728
2857,0.99999964
2858,0.99999034
2859,3.413508e-06
2860,1.6229229e-06
2861,6.650017e-07
2862,4.172392e-05
2863,0.0014978502
2864,3.281802e-05
2865,0.0043810382
2866,0.001123896
2867,0.0004201946
2868,4.379531e-05
2869,1.0743245e-07
2870,2.1813844e-06
2871,0.00018398462
2872,0.0009799561
2873,0.000110614135
2874,0.9999808
2875,0.012804125
2876,9.299675e-06
2877,0.00297534
2878,6.6794364e-06
2879,0.0051835696
2880,9.4352945e-06
2881,0.99994993
2882,0.0008076942
2883,0.00056578475
2884,2.3467971e-06
2885,2.2870505e-05
2886,3.9929049e-07
2887,1.5555423e-05
2888,3.6912957e-07
2889,3.5115775e-07
2890,0.0002731868
2891,6.630441e-05
2892,5.759873e-05
2893,1.0531924e-07
2894,6.7342165e-07
2895,5.3210525e-09
2896,0.03794348
2897,0.999987
2898,0.0019669489
2899,0.00012599512
2900,0.00022277702
2901,0.9863317
2902,0.00016002402
2903,0.0015921354
2904,0.0007473528
2905,0.34125257
2906,1.2479365e-05
2907,1.00883874e-07
2908,0.00014143743
2909,0.00030779585
2910,0.02944313
2911,1.107179e-06
2912,2.7883902e-05
2913,0.033842288
2914,1.9410281e-05
2915,4.5025612e-05
2916,0.99997807
2917,3.8170737e-07
2918,0.0003322643
2919,0.020901833
2920,0.00011630814
2921,1.3505569e-07
2922,4.325627e-05
2923,1.3162896e-06
2924,0.013963529
2925,0.4909405
2926,0.0006498292
2927,0.00032049825
2928,0.02915649
2929,7.368578e-06
2930,0.0015123613
2931,0.0004948345
2932,0.0010512195
2933,0.00013579965
2934,7.0158967e-06
2935,0.00063421775
2936,1.5255178e-07
2937,0.00010374782
2938,0.9548494
2939,0.83803976
2940,0.027965343
2941,0.0893931
2942,8.230965e-08
2943,2.889199e-05
2944,0.0039974833
2945,6.456009e-09
2946,0.99979216
2947,0.00064116553
2948,1.2071709e-07
2949,0.0066628535
2950,7.684543e-07
2951,0.025070291
2952,1.509323e-05
2953,0.0076093148
2954,0.9845687
2955,1.9295133e-07
2956,5.393774e-05
2957,1.0
2958,4.912612e-06
2959,0.00033453235
2960,0.74808896
2961,0.055963017
2962,0.06771026
2963,0.103812814
2964,0.98678243
2965,0.04561337
2966,1.2025603e-09
2967,4.5519964e-06
2968,2.809109e-07
2969,0.661073
2970,0.00017960859
2971,0.9999999
2972,0.0027052904
2973,0.0007525001
2974,7.634713e-05
2975,0.9998671
2976,2.6440512e-05
2977,6.9808306e-07
2978,2.261887e-05
2979,2.5191642e-07
2980,5.8126574e-05
2981,4.6629495e-08
2982,0.0003482586
2983,0.0017573291
2984,3.156968e-05
2985,0.997787
2986,0.018752083
2987,0.027888518
2988,6.914284e-05
2989,0.009026595
2990,5.644931e-05
2991,0.0020780782
2992,1.5508676e-05
2993,9.13936e-06
2994,4.9532213e-05
2995,3.014026e-06
2996,7.660544e-05
2997,5.271528e-06
2998,1.7991556e-07
2999,0.27940038
3000,0.0059156204
3001,0.1794538
3002,7.546718e-07
3003,0.004733236
3004,0.70091283
3005,9.122531e-06
3006,6.1412365e-08
3007,0.00068581954
3008,0.035424672
3009,2.2787895e-06
3010,0.99993265
3011,0.0022592358
3012,0.002085815
3013,0.0035510773
3014,0.00069956353
3015,1.5131819e-05
3016,0.0020132898
3017,9.440263e-05
3018,8.252476e-08
3019,5.7381818e-05
3020,0.0004492127
3021,8.652529e-05
3022,0.00085485383
3023,7.5234148e-06
3024,0.0018442784
3025,0.0014488362
3026,0.00034046787
3027,1.1462031e-07
3028,6.247478e-05
3029,1.3047767e-06
3030,0.03409853
3031,0.33020297
3032,0.00039518936
3033,0.01371485
3034,5.724868e-07
3035,0.00017954297
3036,7.531506e-07
3037,4.497604e-05
3038,0.0020307584
3039,6.529142e-06
3040,0.40030307
3041,0.00015468102
3042,0.00079397764
3043,0.8898528
3044,3.6091575e-07
3045,5.831085e-06
3046,0.013585721
3047,3.4602779e-06
3048,1.5405357e-07
3049,1.0174299e-06
3050,6.659084e-05
3051,1.5663401e-10
3052,3.3735453e-10
3053,4.4412907e-05
3054,0.023329588
3055,0.0001329382
3056,0.00025927217
3057,0.0014913594
3058,3.4314882e-09
3059,7.654962e-06
3060,1.433539e-05
3061,0.0069762757
3062,9.198204e-05
3063,1.1083623e-06
3064,1.8949759e-05
3065,7.1452596e-06
3066,0.0072162147
3067,2.627022e-05
3068,4.7576068e-05
3069,0.06943595
3070,2.4078463e-05
3071,0.9997335
3072,5.2260468e-08
3073,0.0006188784
3074,1.2439326e-06
3075,0.014576786
3076,0.0007997975
3077,0.0021292404
3078,0.00045772694
3079,5.4189997e-10
3080,0.0049358057
3081,2.7607384e-06
3082,0.51585746
3083,3.043698e-05
3084,0.0012726325
3085,0.0009957085
3086,1.527154e-06
3087,5.7370686e-05
3088,0.0012093865
3089,2.4129845e-06
3090,5.456889e-06
3091,2.1703583e-05
3092,2.5010414e-07
3093,1.0
3094,9.008941e-06
3095,0.06330905
3096,1.7876646e-11
3097,0.023455044
3098,1.6027772e-06
3099,0.014002596
3100,2.7991193e-05
3101,3.736085e-07
3102,0.012372218
3103,0.00010103958
3104,8.7544315e-05
3105,0.00023753851
3106,0.98776025
3107,4.0710826e-09
3108,0.9962895
3109,7.920367e-07
3110,1.7907521e-05
3111,2.5226589e-05
3112,1.490977e-07
3113,0.0020666579
3114,0.0014491396
3115,4.653484e-06
3116,0.008496471
3117,0.99996996
3118,0.8963116
3119,0.0013430658
3120,0.0004310292
3121,0.99589705
3122,0.00015596155
3123,0.013146875
3124,3.6191236e-07
3125,0.00024189774
3126,1.16797e-05
3127,1.5063285e-06
3128,3.1212878e-08
3129,3.254541e-07
3130,0.0066047725
3131,4.778355e-05
3132,0.99998987
3133,1.3934739e-05
3134,1.7257763e-07
3135,0.0697187
3136,0.00013340819
3137,0.002172719
3138,0.018927393
3139,0.4347096
3140,0.0010483202
3141,0.00070530537
3142,3.1815674e-05
3143,7.304752e-05
3144,9.112843e-08
3145,4.8557606e-05
3146,0.0006671335
3147,0.9933328
3148,1.4016925e-05
3149,0.0026678364
3150,0.00032449313
3151,0.015934832
3152,7.024903e-08
3153,0.031300258
3154,2.066309e-05
3155,2.7726585e-07
3156,1.0587521e-05
3157,3.34536e-05
3158,0.022331096
3159,0.24141125
3160,5.482968e-09
3161,6.577967e-06
3162,0.009813186
3163,2.1558297e-05
3164,0.00010820673
3165,4.31784e-06
3166,7.8473896e-08
3167,0.0495834
3168,0.7345983
3169,4.0927614e-05
3170,0.00016209207
3171,2.2804094e-05
3172,4.0355914e-07
3173,5.678849e-06
3174,1.7864133e-05
3175,2.523864e-05
3176,6.009228e-08
3177,6.586734e-05
3178,7.9985635e-05
3179,5.532279e-07
3180,0.058551952
3181,0.8234054
3182,0.00022346771
3183,0.0020400498
3184,1.6030468e-05
3185,0.00013922558
3186,0.00076924945
3187,6.570468e-07
3188,0.00081913493
3189,0.0005444991
3190,0.0002269239
3191,1.206095e-07
3192,0.0038090786
3193,8.218133e-05
3194,0.0008029448
3195,0.9659919
3196,3.0599424e-06
3197,0.0045059077
3198,1.7041895e-05
3199,0.999926
3200,6.087609e-08
3201,4.6905105e-05
3202,2.9318571e-05
3203,0.22038591
3204,0.004413709
3205,6.117846e-05
3206,0.020109272
3207,2.7463852e-07
3208,5.006045e-05
3209,2.0340934e-05
3210,2.0835775e-07
3211,2.6327829e-05
3212,3.2492575e-05
3213,0.01093128
3214,1.5254246e-07
3215,8.824674e-10
3216,0.00023874674
3217,0.99893004
3218,1.872573e-06
3219,0.11711538
3220,0.0022417258
3221,4.957326e-08
3222,0.00012555774
3223,0.049176898
3224,0.000512495
3225,2.2252381e-07
3226,3.6513014e-05
3227,0.0004868591
3228,3.826616e-06
3229,6.764393e-05
3230,0.16328603
3231,0.00075065927
3232,2.9316265e-09
3233,0.10033521
3234,1.0
3235,0.99791235
3236,0.99998796
3237,2.9552168e-05
3238,2.1628624e-05
3239,0.99956864
3240,0.00012753185
3241,0.9999665
3242,4.0132372e-07
3243,0.13990833
3244,4.9090053e-05
3245,0.03233749
3246,0.97999233
3247,0.9923379
3248,0.00012127116
3249,0.051643163
3250,0.0051789307
3251,0.00125751
3252,1.6334413e-08
3253,0.003934234
3254,0.0014026333
3255,0.008655654
3256,3.466244e-05
3257,0.9995486
3258,0.004979423
3259,0.00010540837
3260,0.006065465
3261,0.01917653
3262,2.0180722e-05
3263,0.00045188883
3264,5.151103e-06
3265,0.0054464173
3266,0.0035176096
3267,0.00015741323
3268,1.8869658e-05
3269,0.00012928042
3270,0.068312205
3271,0.0004877765
3272,1.2671877e-06
3273,1.911671e-06
3274,0.012599686
3275,0.00010469715
3276,0.014592531
3277,0.00015207402
3278,0.98317486
3279,0.0005512156
3280,0.0010726063
3281,0.9997631
3282,4.0520743e-07
3283,5.2435685e-06
3284,5.2633395e-06
3285,5.097688e-05
3286,0.00050861767
3287,0.00017957808
3288,0.9999758
3289,0.0023086867
3290,3.025492e-06
3291,0.010153677
3292,0.0004300582
3293,0.001127025
3294,0.00019841142
3295,0.001522002
3296,4.335333e-06
3297,4.189619e-06
3298,0.00022113885
3299,0.5482403
3300,0.0015065289
3301,0.99276954
3302,0.00040853966
3303,5.849291e-05
3304,0.5847379
3305,0.00013765419
3306,0.0006686458
3307,0.004097025
3308,3.7027952e-05
3309,1.6268823e-06
3310,0.07864971
3311,0.9809924
3312,5.125149e-10
3313,0.89192176
3314,1.87057e-05
3315,0.002034094
3316,0.00062042923
3317,0.00018526318
3318,2.226694e-09
3319,0.8983416
3320,9.258624e-06
3321,0.0024109902
3322,0.00070231524
3323,0.00044618465
3324,0.9999994
3325,0.015101542
3326,0.0069828993
3327,0.00021992266
3328,4.2156817e-06
3329,4.8990575e-08
3330,0.00012927935
3331,4.0644478e-05
3332,0.026628604
3333,1.6915891e-08
3334,1.6643665e-07
3335,1.3718901e-08
3336,0.00015980015
3337,1.234419e-07
3338,0.005820446
3339,1.6742479e-05
3340,0.0021168212
3341,0.0018544439
3342,0.04422378
3343,2.4978615e-05
3344,4.0992756e-09
3345,2.0814832e-05
3346,9.570567e-06
3347,0.7084863
3348,1.8297616e-05
3349,3.616691e-08
3350,5.5524943e-05
3351,0.00010980275
3352,0.0033052263
3353,0.00031548337
3354,0.0151215615
3355,0.9257853
3356,0.00045234783
3357,6.207932e-08
3358,0.035590142
3359,2.06242e-06
3360,7.5365997e-06
3361,0.9999796
3362,0.011395491
3363,0.010007396
3364,0.00035613924
3365,1.7292317e-08
3366,0.053247876
3367,0.00014466552
3368,0.0010497425
3369,3.0619954e-06
3370,0.0067051696
3371,0.87875944
3372,4.667558e-06
3373,2.8344804e-05
3374,0.0001131405
3375,0.027681885
3376,0.004362337
3377,5.3650792e-06
3378,0.0064563253
3379,1.5183903e-07
3380,5.828688e-05
3381,0.0001648673
3382,2.0647463e-05
3383,5.04848e-07
3384,0.00059486076
3385,2.901026e-08
3386,0.24813926
3387,2.7048489e-05
3388,3.279609e-10
3389,0.002327334
3390,4.372118e-08
3391,0.90957093
3392,0.010722845
3393,0.008535655
3394,0.9976031
3395,0.0004543508
