id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.09,0.23,0.28,0.55,0.57,0.76,0.85
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.05,0.18,0.21,0.31,0.35
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.12,0.12
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.07,0.06
0.csv_Day7_19h00m,0.0,0.0,0.0,-0.0,0.01,0.0,0.03,0.04,0.03
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.03,0.04,0.02,0.05,0.14
0.csv_Day8_6h00m,0.0,0.0,0.0,-0.0,0.09,0.12,0.05,0.11,0.33
0.csv_Day8_6h30m,0.0,0.0,0.0,0.01,0.19,0.24,0.12,0.2,0.55
0.csv_Day8_7h00m,0.0,0.0,0.0,0.03,0.29,0.38,0.21,0.33,0.84
0.csv_Day8_7h30m,0.06,0.23,0.69,1.33,1.94,2.21,1.93,2.25,3.19
0.csv_Day8_8h00m,1.66,3.31,5.0,6.85,8.35,9.16,8.78,9.5,11.53
0.csv_Day8_8h30m,4.17,7.8,10.44,13.02,15.19,16.02,15.68,16.79,19.28
0.csv_Day8_9h00m,7.13,13.25,17.3,21.0,23.65,25.06,24.88,26.2,28.95
0.csv_Day8_9h30m,9.36,17.22,22.2,26.43,29.66,31.1,30.94,32.65,36.19
0.csv_Day8_10h00m,12.76,22.33,27.71,31.6,34.57,35.72,35.41,37.63,42.41
0.csv_Day8_10h30m,15.81,26.97,32.59,36.25,38.92,40.11,40.33,42.56,46.81
0.csv_Day8_11h00m,17.73,30.18,36.38,40.24,42.88,44.37,44.57,46.98,51.54
0.csv_Day8_11h30m,18.52,31.75,38.38,42.6,45.41,47.12,47.62,49.99,53.54
0.csv_Day8_12h00m,18.72,32.08,38.89,43.41,46.39,48.24,48.72,51.13,53.93
0.csv_Day8_12h30m,18.21,31.03,37.79,42.5,45.61,47.24,47.34,49.99,53.65
0.csv_Day8_13h00m,16.94,28.47,34.6,38.66,41.74,42.94,42.41,45.39,51.11
0.csv_Day8_13h30m,14.93,25.78,31.59,35.82,38.94,40.37,39.94,42.61,47.59
0.csv_Day8_14h00m,13.12,22.85,28.43,32.23,35.21,36.45,35.91,38.34,42.96
0.csv_Day8_14h30m,11.95,20.51,25.21,28.4,30.66,31.73,31.48,33.72,37.67
0.csv_Day8_15h00m,9.22,16.38,20.3,23.23,25.18,26.2,25.97,27.89,31.45
0.csv_Day8_15h30m,6.26,11.43,14.28,16.56,18.16,18.79,18.56,20.09,23.11
0.csv_Day8_16h00m,3.73,6.68,8.45,9.82,10.88,11.33,11.09,12.04,14.63
0.csv_Day8_16h30m,0.27,0.9,1.6,2.52,3.41,3.75,3.35,3.93,5.84
0.csv_Day8_17h00m,0.0,0.0,0.0,0.21,0.58,0.73,0.54,0.69,1.35
0.csv_Day8_17h30m,0.0,0.0,0.0,0.04,0.21,0.27,0.16,0.26,0.62
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.1,0.13,0.07,0.13,0.33
0.csv_Day8_18h30m,0.0,0.0,0.0,0.01,0.04,0.04,0.04,0.06,0.13
0.csv_Day8_19h00m,0.01,0.0,0.0,-0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day8_19h30m,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,-0.0,0.02,0.01,0.03,0.04,0.02
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.04,0.05,0.08,0.11,0.11
1.csv_Day7_6h00m,0.0,0.0,0.0,0.03,0.07,0.1,0.15,0.19,0.2
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.07,0.16,0.21,0.29,0.31
1.csv_Day7_7h00m,0.0,0.0,0.0,0.1,0.23,0.43,0.46,0.63,0.69
1.csv_Day7_7h30m,0.29,0.81,1.21,1.62,1.79,2.4,2.45,2.92,3.14
1.csv_Day7_8h00m,3.39,6.21,7.17,8.35,8.91,9.63,9.69,10.28,10.67
1.csv_Day7_8h30m,7.12,12.57,13.95,15.9,16.85,17.5,17.45,18.1,18.54
1.csv_Day7_9h00m,10.42,18.4,20.31,23.15,24.89,25.34,25.12,25.83,26.34
1.csv_Day7_9h30m,13.33,23.38,25.7,29.38,31.47,32.02,31.77,32.61,33.06
1.csv_Day7_10h00m,17.82,30.48,32.94,36.46,38.02,38.27,37.97,38.35,38.86
1.csv_Day7_10h30m,20.29,34.75,37.65,41.32,42.43,42.83,42.69,43.16,43.59
1.csv_Day7_11h00m,22.81,38.82,41.9,45.47,45.79,46.47,46.63,46.98,47.45
1.csv_Day7_11h30m,23.89,40.71,44.0,47.98,48.34,48.92,49.13,49.26,49.56
1.csv_Day7_12h00m,24.65,41.97,45.46,49.03,48.99,49.35,49.63,49.61,50.02
1.csv_Day7_12h30m,23.66,40.56,44.0,47.94,48.73,48.81,48.98,49.1,49.45
1.csv_Day7_13h00m,21.72,37.3,40.35,44.61,46.11,46.28,46.13,46.55,46.96
1.csv_Day7_13h30m,19.4,33.45,36.5,40.79,42.08,42.39,42.47,42.89,43.16
1.csv_Day7_14h00m,16.25,28.48,31.64,36.0,37.69,38.3,38.76,38.91,39.1
1.csv_Day7_14h30m,14.76,25.35,27.4,30.78,32.32,32.2,31.99,32.28,32.6
1.csv_Day7_15h00m,11.52,19.86,21.63,24.39,25.64,25.73,25.79,25.95,26.29
1.csv_Day7_15h30m,7.79,13.57,14.87,16.8,18.0,18.17,18.13,18.44,18.9
1.csv_Day7_16h00m,4.0,6.87,7.78,8.83,9.61,9.9,9.88,10.21,10.5
1.csv_Day7_16h30m,0.48,1.01,1.47,2.01,2.58,2.76,2.8,3.07,3.23
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.15,0.21,0.33,0.35
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.19,0.2
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.01,0.06,0.1,0.15,0.16
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.1,0.1
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.03
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,-0.0,0.02,0.02,0.02,0.03,0.06
1.csv_Day8_5h30m,0.0,0.0,0.0,0.01,0.06,0.07,0.06,0.08,0.16
1.csv_Day8_6h00m,0.0,0.0,0.0,-0.0,0.13,0.15,0.13,0.15,0.29
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.18,0.23,0.18,0.2,0.4
1.csv_Day8_7h00m,0.0,0.0,0.0,0.05,0.34,0.45,0.35,0.37,0.78
1.csv_Day8_7h30m,0.21,0.33,0.71,1.18,1.72,2.04,1.84,2.05,2.87
1.csv_Day8_8h00m,2.5,4.28,5.59,6.68,7.69,8.33,8.19,8.65,9.89
1.csv_Day8_8h30m,5.03,8.71,11.02,12.92,14.53,15.18,15.11,15.9,17.9
1.csv_Day8_9h00m,8.51,14.52,17.76,20.14,22.0,22.92,23.15,24.34,25.76
1.csv_Day8_9h30m,10.92,18.65,22.74,25.71,28.05,29.04,29.44,30.77,32.83
1.csv_Day8_10h00m,16.09,26.05,30.39,32.75,34.65,35.29,36.41,37.9,39.22
1.csv_Day8_10h30m,18.73,30.25,35.16,37.67,39.57,40.22,41.7,43.27,43.98
1.csv_Day8_11h00m,20.47,32.8,37.96,40.51,42.28,42.91,44.18,46.14,47.66
1.csv_Day8_11h30m,21.07,34.24,39.81,42.51,44.26,45.08,46.2,48.28,49.71
1.csv_Day8_12h00m,21.71,35.2,40.69,43.19,44.71,45.58,46.73,48.84,50.48
1.csv_Day8_12h30m,21.48,34.58,39.92,42.33,43.78,44.76,45.73,47.97,50.04
1.csv_Day8_13h00m,20.79,33.24,38.08,40.09,41.23,42.15,42.99,45.2,47.48
1.csv_Day8_13h30m,18.8,30.54,35.22,37.38,38.69,39.56,40.69,42.36,43.29
1.csv_Day8_14h00m,16.24,26.9,31.25,33.48,34.91,35.77,36.85,38.17,38.7
1.csv_Day8_14h30m,13.63,22.3,25.81,27.65,28.77,29.48,30.24,31.58,32.69
1.csv_Day8_15h00m,10.02,16.82,19.97,21.7,22.83,23.5,23.87,24.93,26.04
1.csv_Day8_15h30m,6.86,11.43,13.55,14.74,15.6,16.06,16.27,17.11,18.44
1.csv_Day8_16h00m,3.88,6.42,7.52,8.22,8.66,8.92,8.97,9.47,10.48
1.csv_Day8_16h30m,0.29,0.81,1.37,2.05,2.57,2.83,2.64,2.83,3.58
1.csv_Day8_17h00m,0.0,0.0,0.0,0.04,0.27,0.37,0.24,0.32,0.74
1.csv_Day8_17h30m,0.0,0.0,0.0,0.01,0.13,0.17,0.11,0.17,0.41
1.csv_Day8_18h00m,0.0,0.0,0.0,0.02,0.12,0.14,0.1,0.15,0.31
1.csv_Day8_18h30m,0.0,0.0,0.0,0.01,0.05,0.06,0.04,0.08,0.16
1.csv_Day8_19h00m,0.01,0.0,0.0,0.01,0.01,0.01,0.02,0.03,0.06
1.csv_Day8_19h30m,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.02,-0.0,0.02,0.02,0.01
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.03,0.03,0.06,0.08,0.08
2.csv_Day7_6h00m,0.0,0.0,0.0,-0.0,0.04,0.06,0.1,0.14,0.14
2.csv_Day7_6h30m,0.0,0.0,0.0,-0.0,0.04,0.19,0.23,0.33,0.37
2.csv_Day7_7h00m,0.0,0.0,-0.0,0.15,0.19,0.58,0.59,0.84,0.95
2.csv_Day7_7h30m,0.5,1.19,1.53,2.03,2.09,2.79,2.77,3.29,3.57
2.csv_Day7_8h00m,3.39,6.49,7.24,8.77,9.44,10.15,9.99,10.8,11.23
2.csv_Day7_8h30m,7.16,12.91,14.49,16.72,17.46,18.35,18.53,19.2,19.61
2.csv_Day7_9h00m,10.4,18.73,21.05,24.17,24.96,26.23,26.68,27.29,27.73
2.csv_Day7_9h30m,13.24,23.83,27.03,31.08,32.19,33.52,34.31,34.92,35.27
2.csv_Day7_10h00m,16.79,29.8,33.22,37.59,38.65,39.99,40.69,41.28,41.75
2.csv_Day7_10h30m,19.25,34.15,37.71,42.51,43.44,44.92,45.66,46.43,46.8
2.csv_Day7_11h00m,21.54,37.9,41.03,46.46,47.86,48.95,49.16,50.37,50.75
2.csv_Day7_11h30m,22.92,40.15,44.42,49.49,49.83,51.17,52.5,52.71,52.86
2.csv_Day7_12h00m,23.63,41.21,45.77,50.57,50.97,52.1,53.45,53.4,53.75
2.csv_Day7_12h30m,23.01,40.33,45.2,50.14,50.97,51.71,53.25,52.9,53.13
2.csv_Day7_13h00m,21.09,37.1,41.84,47.14,48.88,49.68,51.07,50.96,51.36
2.csv_Day7_13h30m,18.07,32.46,36.52,42.46,45.04,46.21,47.27,47.94,48.47
2.csv_Day7_14h00m,14.76,27.26,31.49,37.08,39.46,41.06,42.58,43.26,43.65
2.csv_Day7_14h30m,13.13,24.03,27.24,32.04,34.35,35.59,36.52,37.37,38.08
2.csv_Day7_15h00m,10.29,19.01,21.56,25.88,28.26,29.32,30.0,30.91,31.61
2.csv_Day7_15h30m,7.12,13.43,15.56,18.87,20.55,21.84,22.66,23.37,24.04
2.csv_Day7_16h00m,4.47,8.51,9.97,12.31,13.46,14.28,14.88,15.42,15.82
2.csv_Day7_16h30m,1.23,2.74,3.71,5.25,6.09,6.94,7.41,7.81,8.11
2.csv_Day7_17h00m,0.0,0.11,0.46,0.78,0.91,1.41,1.52,1.76,1.93
2.csv_Day7_17h30m,0.0,0.0,0.0,0.04,0.1,0.27,0.3,0.43,0.49
2.csv_Day7_18h00m,0.0,0.0,0.0,0.01,0.03,0.09,0.13,0.18,0.19
2.csv_Day7_18h30m,0.0,0.0,0.0,-0.0,0.01,0.04,0.07,0.1,0.1
2.csv_Day7_19h00m,0.0,0.0,0.0,-0.0,0.01,0.01,0.03,0.05,0.04
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.01
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.05
2.csv_Day8_5h30m,0.0,0.0,0.0,-0.0,0.05,0.06,0.05,0.08,0.16
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.07,0.11,0.07,0.11,0.28
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.17,0.25,0.14,0.22,0.58
2.csv_Day8_7h00m,0.0,0.0,0.0,0.07,0.45,0.6,0.41,0.54,1.18
2.csv_Day8_7h30m,0.3,0.41,0.93,1.53,2.25,2.62,2.32,2.56,3.68
2.csv_Day8_8h00m,2.88,4.84,6.29,7.59,8.81,9.39,9.2,9.79,11.27
2.csv_Day8_8h30m,5.95,10.23,12.87,14.99,16.66,17.49,17.56,18.3,19.53
2.csv_Day8_9h00m,8.92,15.46,19.17,22.03,24.09,25.18,25.47,26.68,27.55
2.csv_Day8_9h30m,11.52,20.21,24.96,28.59,31.25,32.59,33.05,34.52,35.32
2.csv_Day8_10h00m,16.19,26.99,32.31,35.44,37.6,38.62,39.12,41.09,42.12
2.csv_Day8_10h30m,18.87,31.61,37.46,40.57,42.67,43.66,44.68,46.54,46.96
2.csv_Day8_11h00m,21.06,35.18,41.58,44.53,46.37,47.66,48.57,50.63,51.54
2.csv_Day8_11h30m,22.26,37.66,44.25,47.48,49.29,50.51,52.1,53.99,53.02
2.csv_Day8_12h00m,23.13,39.02,45.75,48.92,50.44,51.56,53.14,55.17,53.68
2.csv_Day8_12h30m,23.06,39.14,45.84,49.19,50.85,52.0,53.81,55.7,53.9
2.csv_Day8_13h00m,21.43,36.43,42.82,46.26,48.16,49.38,50.7,52.89,52.46
2.csv_Day8_13h30m,18.44,31.93,38.12,41.87,44.21,45.6,46.42,48.57,49.08
2.csv_Day8_14h00m,15.5,27.25,33.22,37.04,39.52,41.07,41.54,43.63,44.2
2.csv_Day8_14h30m,12.59,22.29,27.34,30.8,33.15,34.73,35.08,36.91,37.75
2.csv_Day8_15h00m,9.2,16.65,21.11,24.3,26.65,27.99,27.83,29.47,31.47
2.csv_Day8_15h30m,6.87,12.51,15.97,18.55,20.39,21.5,21.34,22.71,24.36
2.csv_Day8_16h00m,4.16,7.79,10.05,11.89,13.3,14.13,13.9,14.93,16.6
2.csv_Day8_16h30m,1.0,2.56,3.87,5.22,6.33,6.97,6.59,7.19,8.76
2.csv_Day8_17h00m,0.0,0.07,0.44,0.88,1.43,1.71,1.49,1.64,2.41
2.csv_Day8_17h30m,0.0,0.0,0.0,0.07,0.26,0.33,0.21,0.32,0.71
2.csv_Day8_18h00m,0.0,0.0,0.0,0.03,0.12,0.14,0.1,0.15,0.34
