id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.04,0.36,0.46,0.33,0.32,0.42,0.52,0.59
0.csv_Day7_17h30m,0.0,0.0,0.1,0.14,0.12,0.09,0.15,0.24,0.28
0.csv_Day7_18h00m,0.0,0.0,0.01,0.01,0.02,0.01,0.07,0.13,0.2
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.11,0.14
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.03
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.01,0.04,-0.0,0.0,0.0,0.0,0.01,0.01,0.08
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.09,0.15
0.csv_Day8_6h00m,0.0,0.0,0.0,0.02,0.05,0.11,0.15,0.21,0.29
0.csv_Day8_6h30m,0.0,0.0,0.1,0.16,0.19,0.25,0.32,0.46,0.53
0.csv_Day8_7h00m,0.0,0.0,0.19,0.39,0.41,0.48,0.53,0.7,0.7
0.csv_Day8_7h30m,0.0,0.0,0.78,1.41,1.74,1.97,2.62,2.79,2.98
0.csv_Day8_8h00m,0.59,2.56,4.51,7.41,8.31,9.0,10.32,10.5,10.97
0.csv_Day8_8h30m,3.03,6.96,9.57,13.33,14.5,15.75,17.38,17.84,18.41
0.csv_Day8_9h00m,6.41,13.08,16.75,21.15,22.81,24.38,26.48,27.01,27.76
0.csv_Day8_9h30m,9.32,17.78,22.23,27.23,29.29,30.87,33.37,34.02,34.78
0.csv_Day8_10h00m,12.48,22.41,27.3,32.44,34.7,36.2,39.02,39.79,40.69
0.csv_Day8_10h30m,15.26,27.2,32.24,37.04,38.8,40.28,42.97,43.94,44.86
0.csv_Day8_11h00m,17.05,30.32,35.81,41.1,43.18,44.81,47.79,48.76,49.99
0.csv_Day8_11h30m,17.89,32.1,37.82,43.06,45.37,47.1,49.84,50.61,51.97
0.csv_Day8_12h00m,18.17,32.62,38.53,43.73,46.11,47.73,50.42,51.21,52.74
0.csv_Day8_12h30m,17.44,31.4,37.19,42.72,45.4,47.01,49.86,50.66,52.13
0.csv_Day8_13h00m,16.01,28.5,33.78,39.41,42.1,43.9,47.07,47.99,49.44
0.csv_Day8_13h30m,14.59,26.81,31.51,36.7,38.9,40.52,43.19,44.03,45.27
0.csv_Day8_14h00m,13.07,23.7,28.27,33.62,35.96,37.42,39.97,40.57,41.79
0.csv_Day8_14h30m,11.23,20.73,24.86,29.42,31.37,32.62,34.71,35.04,36.16
0.csv_Day8_15h00m,8.64,16.38,19.96,23.86,25.46,26.73,28.44,28.78,29.68
0.csv_Day8_15h30m,5.58,10.84,13.6,16.53,17.66,18.61,20.07,20.33,21.06
0.csv_Day8_16h00m,2.51,5.28,7.3,9.57,10.38,11.04,12.33,12.47,13.05
0.csv_Day8_16h30m,0.1,0.54,1.52,2.11,2.6,3.1,3.93,4.11,4.44
0.csv_Day8_17h00m,0.0,0.0,0.19,0.26,0.31,0.41,0.54,0.72,0.81
0.csv_Day8_17h30m,0.0,0.03,0.07,0.05,0.08,0.14,0.21,0.33,0.42
0.csv_Day8_18h00m,0.0,0.0,0.0,-0.0,0.03,0.07,0.13,0.17,0.27
0.csv_Day8_18h30m,0.0,0.0,0.0,-0.0,0.04,0.07,0.12,0.14,0.22
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.06
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.01,0.0,0.05
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.03,0.08,0.09
1.csv_Day7_5h30m,0.0,0.0,0.03,-0.0,0.05,0.03,0.09,0.16,0.16
1.csv_Day7_6h00m,0.0,0.0,0.09,0.1,0.07,0.05,0.12,0.24,0.3
1.csv_Day7_6h30m,0.0,0.01,0.2,0.29,0.1,0.07,0.16,0.3,0.37
1.csv_Day7_7h00m,0.0,0.13,0.42,0.63,0.3,0.19,0.31,0.47,0.57
1.csv_Day7_7h30m,0.1,1.01,1.66,2.06,1.91,1.83,2.05,2.36,2.57
1.csv_Day7_8h00m,2.26,5.0,6.69,7.45,8.46,8.54,8.98,9.74,10.42
1.csv_Day7_8h30m,6.2,10.83,13.22,14.49,16.3,16.65,17.09,17.77,18.49
1.csv_Day7_9h00m,9.43,15.71,18.99,21.3,23.98,24.68,25.12,25.69,26.35
1.csv_Day7_9h30m,12.19,20.1,24.01,27.09,30.6,31.54,32.02,32.47,33.15
1.csv_Day7_10h00m,16.45,25.92,30.18,33.71,37.14,38.01,38.32,38.72,39.32
1.csv_Day7_10h30m,18.97,29.46,34.05,37.85,41.46,42.52,42.8,43.16,43.89
1.csv_Day7_11h00m,20.56,32.01,37.08,41.29,45.32,46.54,46.78,47.21,47.91
1.csv_Day7_11h30m,22.61,34.71,39.66,43.83,47.73,48.96,48.98,49.27,49.82
1.csv_Day7_12h00m,23.81,36.16,41.0,45.18,48.67,49.71,49.63,49.75,50.38
1.csv_Day7_12h30m,23.44,35.52,40.48,44.65,48.43,49.67,49.77,50.08,50.84
1.csv_Day7_13h00m,22.16,33.68,38.09,41.88,45.67,46.83,46.93,47.5,48.22
1.csv_Day7_13h30m,19.97,30.56,34.64,38.08,41.5,42.62,42.88,43.51,44.28
1.csv_Day7_14h00m,16.73,26.12,30.25,33.76,37.21,38.31,38.57,39.22,39.87
1.csv_Day7_14h30m,14.88,23.04,26.22,28.75,31.33,32.14,32.36,32.9,33.57
1.csv_Day7_15h00m,11.61,18.13,21.0,23.0,25.01,25.56,25.84,26.48,27.07
1.csv_Day7_15h30m,8.39,13.25,15.31,16.53,17.71,18.05,18.25,18.92,19.4
1.csv_Day7_16h00m,4.29,7.29,8.58,9.15,9.93,10.04,10.21,10.78,11.15
1.csv_Day7_16h30m,0.5,1.54,2.24,2.79,2.97,3.06,3.19,3.45,3.59
1.csv_Day7_17h00m,0.0,0.0,0.2,0.37,0.25,0.2,0.31,0.48,0.56
1.csv_Day7_17h30m,0.0,0.0,0.11,0.16,0.14,0.12,0.19,0.3,0.37
1.csv_Day7_18h00m,0.0,0.0,0.1,0.09,0.08,0.06,0.12,0.21,0.27
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.06,0.05,0.09,0.16,0.14
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.02,0.05,0.05
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.02,0.05,0.04
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.01,0.04,-0.0,0.0,0.0,0.0,0.0,0.0,0.06
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.01,0.06,0.08,0.09,0.14
1.csv_Day8_6h00m,0.0,0.0,0.04,0.04,0.09,0.17,0.22,0.29,0.37
1.csv_Day8_6h30m,0.0,0.08,0.23,0.2,0.2,0.29,0.27,0.4,0.45
1.csv_Day8_7h00m,0.0,0.08,0.4,0.44,0.43,0.53,0.47,0.65,0.59
1.csv_Day8_7h30m,0.0,0.25,1.13,1.47,1.71,1.85,2.22,2.45,2.55
1.csv_Day8_8h00m,1.3,3.52,5.33,7.72,8.27,8.58,9.13,9.24,9.51
1.csv_Day8_8h30m,3.86,8.04,10.65,14.01,15.01,15.68,16.51,16.82,17.19
1.csv_Day8_9h00m,7.22,13.7,17.27,21.08,22.32,23.17,24.18,24.58,25.06
1.csv_Day8_9h30m,10.28,19.07,23.14,27.31,28.64,29.59,30.75,31.34,31.86
1.csv_Day8_10h00m,14.1,25.16,29.69,33.64,34.71,35.49,36.47,37.07,37.53
1.csv_Day8_10h30m,16.79,29.87,34.64,38.47,39.49,40.07,41.13,41.71,42.32
1.csv_Day8_11h00m,18.45,32.55,37.27,41.4,42.46,43.32,44.6,45.39,46.25
1.csv_Day8_11h30m,20.17,35.35,39.99,44.01,44.97,45.62,46.74,47.45,48.23
1.csv_Day8_12h00m,20.51,36.1,40.77,45.05,46.15,46.72,48.02,48.72,49.65
1.csv_Day8_12h30m,19.6,35.01,39.52,43.97,45.28,46.1,47.38,48.15,49.12
1.csv_Day8_13h00m,19.04,33.65,37.86,41.9,42.94,43.64,44.82,45.53,46.45
1.csv_Day8_13h30m,17.59,31.59,35.44,39.06,39.72,40.31,41.42,42.06,43.02
1.csv_Day8_14h00m,15.83,28.5,32.05,35.75,36.34,36.77,37.88,38.3,39.15
1.csv_Day8_14h30m,12.93,23.2,26.32,29.6,30.3,30.71,31.79,32.17,32.95
1.csv_Day8_15h00m,9.97,18.03,20.69,23.65,24.1,24.37,25.14,25.59,26.26
1.csv_Day8_15h30m,6.44,11.93,13.98,16.31,16.71,16.81,17.5,17.87,18.41
1.csv_Day8_16h00m,3.17,6.23,7.61,9.4,9.55,9.55,10.15,10.41,10.81
1.csv_Day8_16h30m,0.26,0.98,1.78,2.34,2.7,2.86,3.38,3.61,3.76
1.csv_Day8_17h00m,0.0,0.02,0.18,0.26,0.28,0.34,0.37,0.53,0.55
1.csv_Day8_17h30m,0.0,0.03,0.08,0.04,0.05,0.09,0.1,0.19,0.26
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.02,0.08,0.13,0.16,0.25
1.csv_Day8_18h30m,0.0,0.01,0.01,0.01,0.06,0.09,0.16,0.19,0.28
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1.csv_Day8_19h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.03
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.1
2.csv_Day7_5h30m,0.0,0.0,0.03,-0.0,0.06,0.05,0.11,0.18,0.2
2.csv_Day7_6h00m,0.0,0.0,0.05,0.08,0.07,0.08,0.15,0.26,0.33
2.csv_Day7_6h30m,0.0,0.0,0.08,0.22,0.09,0.07,0.15,0.28,0.34
2.csv_Day7_7h00m,0.0,0.19,0.5,0.68,0.36,0.27,0.37,0.52,0.63
2.csv_Day7_7h30m,0.12,1.08,1.91,2.4,2.3,2.34,2.55,2.79,2.97
2.csv_Day7_8h00m,3.15,6.15,7.75,8.2,8.9,8.99,9.36,10.01,10.57
2.csv_Day7_8h30m,7.86,12.96,15.33,16.32,17.46,17.69,17.96,18.63,19.23
2.csv_Day7_9h00m,12.08,19.15,22.35,24.08,25.6,26.01,26.3,26.97,27.58
2.csv_Day7_9h30m,15.83,24.66,28.54,31.03,32.96,33.37,33.66,34.2,34.8
2.csv_Day7_10h00m,20.34,30.97,35.05,37.79,39.83,40.36,40.59,41.09,41.66
2.csv_Day7_10h30m,22.49,34.49,38.91,42.02,44.69,45.68,45.93,46.39,47.07
2.csv_Day7_11h00m,24.74,37.78,42.14,45.44,48.56,49.9,50.25,50.66,51.39
2.csv_Day7_11h30m,26.04,39.12,44.34,48.15,51.07,52.32,52.53,52.89,53.64
2.csv_Day7_12h00m,27.43,40.51,45.9,49.73,52.55,53.76,53.79,53.89,54.49
2.csv_Day7_12h30m,26.77,39.38,44.96,49.18,51.8,52.99,53.08,53.15,53.75
2.csv_Day7_13h00m,25.02,36.99,42.4,46.53,49.44,50.79,51.05,51.39,52.01
2.csv_Day7_13h30m,21.15,32.23,37.53,41.62,45.09,47.03,47.72,48.52,49.32
2.csv_Day7_14h00m,17.81,27.54,32.81,36.94,39.94,41.83,42.43,43.18,43.95
2.csv_Day7_14h30m,16.04,24.81,29.05,32.2,34.66,36.28,36.96,37.89,38.7
2.csv_Day7_15h00m,12.24,19.38,23.1,25.79,28.1,29.68,30.41,31.49,32.24
2.csv_Day7_15h30m,8.88,14.17,17.04,19.08,20.66,21.92,22.61,23.69,24.37
2.csv_Day7_16h00m,5.51,9.03,11.02,12.14,13.06,13.72,14.36,15.36,16.07
2.csv_Day7_16h30m,1.69,3.19,4.48,5.66,6.14,6.75,7.26,7.83,8.17
2.csv_Day7_17h00m,0.0,0.25,0.75,1.08,1.04,1.12,1.31,1.6,1.73
2.csv_Day7_17h30m,0.0,0.0,0.12,0.22,0.2,0.19,0.27,0.4,0.43
2.csv_Day7_18h00m,0.0,0.0,0.02,0.05,0.08,0.09,0.14,0.22,0.27
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.06,0.06,0.1,0.17,0.19
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.03,0.05,0.06
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.03,0.05,0.04
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.07
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.1,0.17
2.csv_Day8_6h00m,0.0,0.0,0.0,0.04,0.07,0.16,0.2,0.25,0.32
2.csv_Day8_6h30m,0.0,0.0,0.12,0.19,0.2,0.31,0.33,0.44,0.48
2.csv_Day8_7h00m,0.0,0.0,0.33,0.44,0.46,0.57,0.55,0.75,0.66
2.csv_Day8_7h30m,0.0,0.03,1.09,1.64,1.99,2.25,2.74,3.02,3.07
2.csv_Day8_8h00m,1.33,3.74,5.72,8.25,8.78,9.26,9.92,10.16,10.43
2.csv_Day8_8h30m,4.55,9.49,12.46,15.87,16.78,17.45,18.16,18.4,18.75
2.csv_Day8_9h00m,7.67,15.02,18.85,22.68,23.89,24.87,25.61,26.0,26.58
2.csv_Day8_9h30m,11.22,21.26,25.76,29.94,31.39,32.34,33.21,33.61,34.28
2.csv_Day8_10h00m,15.22,26.9,32.01,36.22,37.68,38.67,39.41,39.9,40.62
2.csv_Day8_10h30m,17.49,31.34,36.76,40.96,42.46,43.53,44.38,44.99,45.96
2.csv_Day8_11h00m,19.09,34.18,39.99,44.55,46.34,47.68,48.69,49.43,50.57
2.csv_Day8_11h30m,20.29,36.79,42.7,46.96,48.5,49.62,50.31,50.9,52.0
2.csv_Day8_12h00m,21.54,38.41,44.32,48.54,49.83,50.72,51.52,52.01,53.09
2.csv_Day8_12h30m,22.04,39.5,45.38,49.31,50.42,51.17,51.92,52.38,53.41
2.csv_Day8_13h00m,20.63,36.91,42.58,46.91,48.3,49.23,50.34,50.84,52.01
2.csv_Day8_13h30m,17.91,32.37,37.96,42.52,44.38,45.64,46.99,47.53,48.75
2.csv_Day8_14h00m,15.05,27.69,33.07,37.56,39.54,41.04,42.33,42.87,44.11
2.csv_Day8_14h30m,11.85,22.58,27.23,31.43,33.25,34.84,36.2,36.8,37.93
2.csv_Day8_15h00m,8.79,16.99,21.03,25.13,27.03,28.63,30.13,30.73,31.68
2.csv_Day8_15h30m,6.31,12.52,15.92,19.2,20.71,21.92,23.2,23.57,24.29
2.csv_Day8_16h00m,3.14,7.18,9.65,12.29,13.5,14.55,15.81,16.16,16.83
2.csv_Day8_16h30m,1.12,2.75,4.32,5.37,6.34,7.04,7.97,8.33,8.66
2.csv_Day8_17h00m,0.11,0.37,0.82,0.95,1.21,1.44,1.67,1.91,2.03
2.csv_Day8_17h30m,0.0,0.0,0.11,0.07,0.12,0.22,0.3,0.4,0.52
2.csv_Day8_18h00m,0.0,0.0,0.0,0.01,0.06,0.14,0.22,0.26,0.37
