id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.24,0.49,0.57,0.69,0.84,1.13
0.csv_Day7_17h30m,0.0,0.0,0.0,0.1,0.18,0.22,0.25,0.33,0.52
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.04,0.12,0.16,0.23,0.36
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.03,0.07,0.1,0.13,0.23
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.04,0.1
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.07
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.01,0.01,0.05,0.11,0.12,0.17
0.csv_Day8_5h30m,0.0,0.0,0.0,0.02,0.07,0.13,0.19,0.14,0.2
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.06,0.16,0.21,0.17,0.22
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.1,0.27,0.33,0.17,0.23
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.14,0.36,0.43,0.35,0.35
0.csv_Day8_7h30m,0.0,0.0,0.03,0.31,1.25,1.67,2.14,2.53,2.54
0.csv_Day8_8h00m,0.0,1.5,4.39,6.0,7.53,8.62,9.33,10.51,10.27
0.csv_Day8_8h30m,2.41,6.02,9.64,11.93,13.73,15.58,16.47,18.07,17.88
0.csv_Day8_9h00m,6.37,13.13,17.69,20.71,22.9,24.91,25.85,27.62,27.68
0.csv_Day8_9h30m,9.41,17.98,23.17,26.37,28.88,31.29,32.41,34.46,34.64
0.csv_Day8_10h00m,12.75,22.9,28.64,31.55,34.12,36.58,37.75,40.25,40.45
0.csv_Day8_10h30m,15.7,27.73,33.79,36.61,38.78,41.07,41.96,44.76,45.03
0.csv_Day8_11h00m,17.72,31.21,37.71,40.95,43.2,45.76,46.79,49.69,50.28
0.csv_Day8_11h30m,18.82,33.54,40.23,43.76,46.03,48.52,49.45,51.85,52.66
0.csv_Day8_12h00m,18.84,33.93,40.53,44.34,46.7,49.1,50.13,52.47,53.31
0.csv_Day8_12h30m,18.33,32.79,39.3,42.9,45.39,48.0,48.94,51.45,52.33
0.csv_Day8_13h00m,17.11,29.79,35.94,38.79,41.32,44.58,45.76,49.01,49.57
0.csv_Day8_13h30m,15.81,28.12,33.54,36.33,38.92,41.73,42.85,45.85,46.33
0.csv_Day8_14h00m,14.4,25.37,30.52,32.94,35.38,38.24,39.4,42.1,42.39
0.csv_Day8_14h30m,12.43,22.22,26.81,28.79,30.87,33.26,34.16,36.47,36.8
0.csv_Day8_15h00m,9.45,17.35,21.5,23.26,25.23,27.34,28.09,29.59,29.98
0.csv_Day8_15h30m,5.96,11.26,14.62,15.77,17.48,19.21,19.9,21.1,21.31
0.csv_Day8_16h00m,2.41,5.12,7.9,8.77,10.21,11.31,11.92,12.86,12.96
0.csv_Day8_16h30m,0.0,0.0,1.19,1.58,2.6,3.06,3.66,3.99,4.21
0.csv_Day8_17h00m,0.0,0.0,0.0,0.04,0.27,0.35,0.46,0.41,0.5
0.csv_Day8_17h30m,0.0,0.0,0.01,0.07,0.1,0.17,0.23,0.16,0.24
0.csv_Day8_18h00m,0.0,0.0,0.0,-0.0,0.05,0.13,0.19,0.09,0.2
0.csv_Day8_18h30m,0.0,0.0,0.0,0.03,0.05,0.12,0.18,0.16,0.24
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.11,0.07,0.14
0.csv_Day8_19h30m,0.0,0.0,0.0,0.01,0.01,0.03,0.08,0.05,0.1
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.07
1.csv_Day7_5h30m,0.0,0.0,0.0,0.01,0.03,0.06,0.09,0.12,0.22
1.csv_Day7_6h00m,0.0,0.0,0.0,0.06,0.11,0.08,0.12,0.2,0.37
1.csv_Day7_6h30m,0.0,0.0,0.0,0.29,0.35,0.27,0.35,0.42,0.59
1.csv_Day7_7h00m,0.0,0.0,0.17,0.62,0.74,0.54,0.67,0.76,1.02
1.csv_Day7_7h30m,0.0,0.63,0.71,1.49,1.89,1.79,2.06,2.33,2.84
1.csv_Day7_8h00m,1.06,5.3,6.08,7.7,8.44,8.69,9.15,9.8,10.04
1.csv_Day7_8h30m,4.68,11.52,13.0,14.99,15.99,16.41,17.05,17.71,17.92
1.csv_Day7_9h00m,8.4,17.56,19.72,22.24,23.54,24.22,24.89,25.43,25.51
1.csv_Day7_9h30m,11.54,22.97,25.55,28.44,30.14,30.93,31.72,32.29,32.46
1.csv_Day7_10h00m,15.59,29.59,32.41,35.34,36.91,37.28,38.01,38.64,38.62
1.csv_Day7_10h30m,18.31,34.18,37.27,39.94,41.39,41.66,42.4,43.11,43.08
1.csv_Day7_11h00m,20.57,38.19,41.41,43.94,45.61,45.64,46.35,47.27,47.16
1.csv_Day7_11h30m,22.44,41.24,44.26,46.55,47.97,47.75,48.29,49.08,48.89
1.csv_Day7_12h00m,22.99,41.86,45.01,47.28,48.67,48.29,48.79,49.48,49.44
1.csv_Day7_12h30m,22.4,40.88,44.13,46.64,48.26,48.22,48.76,49.42,49.45
1.csv_Day7_13h00m,20.65,38.31,41.3,44.12,45.9,46.34,46.88,47.65,47.63
1.csv_Day7_13h30m,18.2,34.25,37.06,39.99,41.68,42.42,42.95,43.73,43.6
1.csv_Day7_14h00m,15.53,29.68,32.41,35.39,37.4,38.2,38.68,39.43,39.27
1.csv_Day7_14h30m,13.01,25.53,27.39,29.88,31.22,31.9,32.39,32.93,32.64
1.csv_Day7_15h00m,9.69,19.77,21.48,23.8,25.15,25.7,26.13,26.63,26.59
1.csv_Day7_15h30m,6.16,13.79,14.78,16.65,17.69,18.22,18.56,19.07,19.17
1.csv_Day7_16h00m,2.71,7.69,7.91,9.06,9.66,10.13,10.31,10.74,10.68
1.csv_Day7_16h30m,0.0,1.05,1.26,2.18,2.78,3.09,3.31,3.58,3.89
1.csv_Day7_17h00m,0.0,0.0,0.0,0.17,0.39,0.38,0.5,0.64,0.88
1.csv_Day7_17h30m,0.0,0.0,0.0,0.06,0.17,0.2,0.25,0.32,0.5
1.csv_Day7_18h00m,0.0,0.0,0.0,0.02,0.11,0.17,0.22,0.3,0.41
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.05,0.1,0.12,0.16,0.26
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.05,0.1
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.02,0.01,0.06
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,-0.0,0.02,0.05,0.02,0.02,0.07,0.09,0.12
1.csv_Day8_5h30m,0.0,0.0,0.04,0.09,0.12,0.14,0.18,0.14,0.17
1.csv_Day8_6h00m,0.0,0.0,0.01,0.08,0.13,0.18,0.24,0.23,0.24
1.csv_Day8_6h30m,0.0,0.0,0.07,0.17,0.25,0.36,0.4,0.28,0.3
1.csv_Day8_7h00m,0.0,0.0,0.0,0.12,0.37,0.51,0.58,0.39,0.35
1.csv_Day8_7h30m,0.0,0.0,0.43,0.5,1.3,1.5,1.83,2.03,1.98
1.csv_Day8_8h00m,0.45,2.24,5.11,6.16,7.36,8.15,8.43,9.09,8.78
1.csv_Day8_8h30m,2.79,6.53,10.18,12.12,13.76,15.21,15.72,16.72,16.48
1.csv_Day8_9h00m,6.27,12.58,17.15,19.68,21.59,23.06,23.54,24.51,24.47
1.csv_Day8_9h30m,9.14,17.46,22.47,25.4,27.63,29.4,30.08,31.42,31.55
1.csv_Day8_10h00m,13.02,23.6,29.05,31.9,33.9,35.27,35.81,37.28,37.48
1.csv_Day8_10h30m,15.74,28.27,33.97,36.57,38.44,39.55,40.08,41.51,41.93
1.csv_Day8_11h00m,17.64,31.21,36.76,39.13,40.82,42.35,43.06,44.98,45.36
1.csv_Day8_11h30m,19.16,33.27,39.01,41.25,43.14,44.65,45.36,47.19,47.58
1.csv_Day8_12h00m,19.35,33.83,39.5,41.92,43.87,45.45,46.33,48.26,48.59
1.csv_Day8_12h30m,18.85,33.19,38.78,41.2,43.18,45.01,45.8,47.59,48.13
1.csv_Day8_13h00m,18.64,32.33,37.62,39.47,41.23,42.81,43.37,45.31,45.64
1.csv_Day8_13h30m,17.58,30.87,35.76,37.28,38.94,40.13,40.51,42.3,42.67
1.csv_Day8_14h00m,16.11,28.15,32.63,33.89,35.31,36.41,36.64,38.49,38.68
1.csv_Day8_14h30m,13.12,22.92,26.93,27.71,28.9,30.15,30.35,32.28,32.34
1.csv_Day8_15h00m,10.05,17.61,21.29,21.99,23.1,24.25,24.4,25.94,26.03
1.csv_Day8_15h30m,6.32,11.37,14.45,14.82,15.79,16.79,17.0,18.31,18.19
1.csv_Day8_16h00m,2.98,5.65,7.96,8.1,8.67,9.15,9.26,10.37,10.12
1.csv_Day8_16h30m,0.0,0.11,1.43,1.61,2.47,2.77,3.19,3.48,3.52
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.2,0.31,0.42,0.31,0.35
1.csv_Day8_17h30m,0.0,0.0,0.0,0.04,0.11,0.19,0.25,0.16,0.21
1.csv_Day8_18h00m,0.0,0.0,0.02,0.06,0.08,0.12,0.17,0.13,0.2
1.csv_Day8_18h30m,0.0,0.0,0.0,0.03,0.05,0.1,0.17,0.16,0.23
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.05,0.12,0.09,0.15
1.csv_Day8_19h30m,0.0,0.0,0.01,0.03,0.01,0.0,0.03,0.02,0.06
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.08
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.12,0.22
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.04,0.09,0.12,0.22,0.4
2.csv_Day7_6h30m,0.0,0.0,0.0,0.1,0.25,0.27,0.31,0.4,0.59
2.csv_Day7_7h00m,0.0,0.0,0.0,0.46,0.67,0.59,0.68,0.78,1.09
2.csv_Day7_7h30m,0.0,0.06,0.5,1.57,2.22,2.47,2.71,2.93,3.59
2.csv_Day7_8h00m,1.06,5.17,6.16,7.88,8.77,9.3,9.71,10.19,10.64
2.csv_Day7_8h30m,5.4,12.35,14.19,16.2,17.36,17.85,18.17,18.68,19.23
2.csv_Day7_9h00m,9.79,19.7,22.23,24.43,25.63,25.98,26.36,26.86,27.44
2.csv_Day7_9h30m,13.69,26.0,29.14,31.49,32.88,33.08,33.5,34.08,34.79
2.csv_Day7_10h00m,18.06,33.47,36.61,38.5,39.49,39.43,39.83,40.54,41.13
2.csv_Day7_10h30m,20.75,38.41,41.73,43.17,44.13,44.12,44.71,45.54,46.36
2.csv_Day7_11h00m,23.16,43.06,45.89,47.32,48.18,48.18,48.88,49.78,50.38
2.csv_Day7_11h30m,24.99,45.02,48.75,50.23,51.37,50.86,51.22,52.06,52.86
2.csv_Day7_12h00m,25.87,45.88,49.94,51.65,52.81,52.26,52.41,52.93,53.72
2.csv_Day7_12h30m,24.71,43.57,48.1,50.81,52.45,52.15,52.43,52.8,53.67
2.csv_Day7_13h00m,22.52,40.09,44.75,48.03,50.2,50.46,50.87,51.33,52.21
2.csv_Day7_13h30m,18.58,34.43,39.02,42.94,45.66,46.98,47.81,48.63,49.64
2.csv_Day7_14h00m,15.59,29.19,33.72,37.53,40.22,41.46,42.3,43.13,44.22
2.csv_Day7_14h30m,12.88,25.06,28.69,32.17,34.46,35.68,36.55,37.48,38.39
2.csv_Day7_15h00m,9.59,19.79,22.72,25.98,28.16,29.54,30.41,31.3,32.06
2.csv_Day7_15h30m,6.23,13.9,16.02,18.83,20.73,21.97,22.8,23.48,24.25
2.csv_Day7_16h00m,3.17,8.22,9.65,11.57,12.99,13.86,14.5,15.16,15.82
2.csv_Day7_16h30m,0.61,2.46,3.48,4.95,6.04,6.72,7.25,7.67,8.38
2.csv_Day7_17h00m,0.0,0.0,0.33,0.84,1.22,1.32,1.45,1.68,2.0
2.csv_Day7_17h30m,0.0,0.0,0.0,0.06,0.19,0.23,0.26,0.35,0.55
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.07,0.13,0.17,0.25,0.38
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.03,0.07,0.1,0.14,0.25
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.03,0.09
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.02,0.01,0.06
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.01,0.01,0.03,0.08,0.07,0.11
2.csv_Day8_5h30m,0.0,0.0,0.03,0.08,0.12,0.15,0.19,0.17,0.2
2.csv_Day8_6h00m,0.0,0.0,0.0,0.03,0.1,0.17,0.23,0.19,0.23
2.csv_Day8_6h30m,0.0,0.0,0.0,0.09,0.16,0.28,0.34,0.27,0.29
2.csv_Day8_7h00m,0.0,0.0,0.0,0.12,0.32,0.46,0.51,0.49,0.4
2.csv_Day8_7h30m,0.0,0.0,0.54,0.76,1.57,1.86,2.24,2.72,2.62
2.csv_Day8_8h00m,0.96,3.03,5.86,6.99,8.04,8.72,8.99,9.99,9.65
2.csv_Day8_8h30m,4.18,8.85,12.64,14.63,16.05,17.04,17.39,18.28,18.14
2.csv_Day8_9h00m,7.71,15.06,19.69,22.12,23.77,24.97,25.27,26.17,26.33
2.csv_Day8_9h30m,11.31,21.29,26.52,29.26,31.11,32.37,32.72,33.72,34.15
2.csv_Day8_10h00m,15.34,26.89,32.9,35.55,37.38,38.68,38.99,40.11,40.76
2.csv_Day8_10h30m,17.54,31.2,37.45,40.26,42.13,43.56,43.92,45.13,46.04
2.csv_Day8_11h00m,19.39,34.4,40.84,43.72,45.69,47.51,48.22,49.7,50.61
2.csv_Day8_11h30m,21.14,37.72,44.26,47.32,48.96,50.13,50.46,51.49,52.53
2.csv_Day8_12h00m,22.09,38.86,45.54,48.63,50.11,51.07,51.26,52.19,53.23
2.csv_Day8_12h30m,22.33,39.42,46.3,49.35,50.88,51.65,51.63,52.51,53.65
2.csv_Day8_13h00m,21.28,37.29,43.65,46.51,47.88,48.92,49.04,50.5,51.29
2.csv_Day8_13h30m,19.11,33.76,39.7,42.41,44.15,45.7,46.11,47.8,48.64
2.csv_Day8_14h00m,16.02,28.87,34.66,37.66,39.66,41.3,41.86,43.36,44.22
2.csv_Day8_14h30m,12.37,23.11,28.32,31.3,33.25,34.95,35.6,36.99,37.76
2.csv_Day8_15h00m,9.14,17.27,21.89,24.53,26.6,28.62,29.44,30.85,31.46
2.csv_Day8_15h30m,6.69,12.81,16.76,18.74,20.53,21.97,22.6,23.73,24.21
2.csv_Day8_16h00m,3.33,7.14,10.14,11.61,13.11,14.29,14.93,16.16,16.39
2.csv_Day8_16h30m,0.81,2.11,3.84,4.79,6.08,6.71,7.42,7.93,8.27
2.csv_Day8_17h00m,0.0,0.09,0.51,0.91,1.31,1.38,1.58,1.67,1.83
2.csv_Day8_17h30m,0.0,0.0,0.05,0.13,0.18,0.27,0.35,0.33,0.4
2.csv_Day8_18h00m,0.0,0.0,0.01,0.06,0.09,0.13,0.19,0.13,0.22
