id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.05,0.24,0.33,0.52,0.67,0.72,0.84
0.csv_Day7_17h30m,0.0,0.0,0.0,0.09,0.14,0.22,0.31,0.35,0.41
0.csv_Day7_18h00m,0.0,0.0,0.0,0.03,0.06,0.09,0.16,0.18,0.22
0.csv_Day7_18h30m,0.0,-0.0,0.0,0.02,0.03,0.05,0.09,0.1,0.13
0.csv_Day7_19h00m,0.0,0.0,0.0,0.01,0.0,0.01,0.04,0.05,0.06
0.csv_Day7_19h30m,0.0,0.01,0.0,0.0,-0.0,-0.0,0.02,0.03,0.03
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.02,0.07
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,-0.0,0.03,0.08,0.06,0.12
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.04,0.13,0.16,0.2,0.3
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.07,0.21,0.26,0.37,0.51
0.csv_Day8_7h00m,0.0,0.0,0.0,0.03,0.18,0.39,0.43,0.58,0.75
0.csv_Day8_7h30m,0.17,0.46,0.82,1.33,1.86,2.26,2.44,2.87,3.13
0.csv_Day8_8h00m,1.53,3.17,4.52,6.48,8.25,9.44,9.93,10.9,11.42
0.csv_Day8_8h30m,3.85,7.35,10.07,12.72,15.04,16.91,17.2,18.82,19.52
0.csv_Day8_9h00m,6.71,12.96,16.85,20.54,23.7,25.81,26.6,27.93,28.93
0.csv_Day8_9h30m,9.01,16.95,21.89,26.16,29.68,32.4,32.98,34.94,36.11
0.csv_Day8_10h00m,12.61,22.16,27.97,31.53,34.54,37.88,37.49,40.59,41.98
0.csv_Day8_10h30m,15.29,26.5,32.72,36.37,38.99,42.03,41.88,44.64,46.19
0.csv_Day8_11h00m,17.21,29.61,36.6,40.28,43.22,46.45,46.01,49.22,51.0
0.csv_Day8_11h30m,17.84,31.17,38.37,42.64,45.95,48.94,49.07,51.7,53.5
0.csv_Day8_12h00m,17.89,31.47,38.87,43.45,47.03,50.0,50.37,52.78,54.61
0.csv_Day8_12h30m,17.47,30.49,38.13,42.27,45.88,49.2,49.0,51.84,53.64
0.csv_Day8_13h00m,16.56,28.17,35.88,38.92,41.97,46.09,44.41,48.98,50.77
0.csv_Day8_13h30m,14.74,25.93,33.03,36.3,39.33,43.0,41.86,45.47,47.33
0.csv_Day8_14h00m,13.04,23.12,29.83,32.81,35.72,39.38,38.07,41.91,43.49
0.csv_Day8_14h30m,11.56,20.27,26.02,28.71,31.19,34.16,33.13,36.16,37.6
0.csv_Day8_15h00m,9.05,16.12,20.81,23.34,25.61,27.98,27.4,29.79,31.0
0.csv_Day8_15h30m,6.18,11.11,14.69,16.43,18.23,20.3,19.61,21.79,22.79
0.csv_Day8_16h00m,3.23,5.93,8.08,9.37,10.87,12.43,12.03,13.84,14.65
0.csv_Day8_16h30m,0.21,0.81,1.53,2.38,3.29,4.2,4.16,5.21,5.62
0.csv_Day8_17h00m,0.0,0.0,0.0,0.18,0.39,0.64,0.72,0.96,1.14
0.csv_Day8_17h30m,0.0,0.0,0.0,0.03,0.14,0.27,0.31,0.42,0.54
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.04,0.1,0.15,0.17,0.25
0.csv_Day8_18h30m,0.0,0.0,-0.0,0.0,0.01,0.03,0.07,0.04,0.09
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,-0.0,0.01,0.06,0.02,0.08
0.csv_Day8_19h30m,0.0,0.0,-0.0,0.0,0.0,-0.0,0.05,0.01,0.05
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.01,0.0,0.01,0.0,0.01,0.04,0.05,0.06
1.csv_Day7_5h30m,0.0,0.0,0.0,0.03,0.04,0.06,0.12,0.14,0.15
1.csv_Day7_6h00m,0.0,0.0,0.0,0.02,0.05,0.13,0.22,0.25,0.27
1.csv_Day7_6h30m,0.0,0.0,0.0,0.04,0.08,0.19,0.34,0.38,0.44
1.csv_Day7_7h00m,0.0,0.0,0.0,0.17,0.24,0.45,0.63,0.7,0.81
1.csv_Day7_7h30m,0.28,0.75,1.02,1.55,1.69,2.24,2.57,2.73,3.02
1.csv_Day7_8h00m,3.77,6.16,7.27,8.31,8.73,9.37,9.86,10.06,10.51
1.csv_Day7_8h30m,7.51,11.95,14.32,15.84,16.83,17.41,17.72,18.06,18.53
1.csv_Day7_9h00m,11.34,17.85,21.25,23.12,24.6,25.03,25.44,25.75,26.29
1.csv_Day7_9h30m,14.08,22.28,26.7,29.22,31.05,31.63,32.12,32.66,33.21
1.csv_Day7_10h00m,19.42,29.74,34.38,36.18,37.59,37.72,38.03,38.41,38.9
1.csv_Day7_10h30m,22.38,34.18,39.14,40.9,42.17,42.38,42.82,43.11,43.65
1.csv_Day7_11h00m,24.81,37.89,43.27,45.03,46.26,46.64,47.04,47.54,48.09
1.csv_Day7_11h30m,26.35,40.22,45.89,47.59,48.8,49.02,49.3,49.73,50.0
1.csv_Day7_12h00m,27.29,41.71,46.82,48.38,49.37,49.39,49.9,49.95,50.15
1.csv_Day7_12h30m,25.92,39.93,45.5,47.51,48.86,48.92,49.54,49.77,49.94
1.csv_Day7_13h00m,23.55,36.58,42.48,44.49,46.19,46.14,46.53,47.1,47.5
1.csv_Day7_13h30m,21.39,33.41,38.84,40.76,42.35,42.32,42.87,43.22,43.67
1.csv_Day7_14h00m,17.97,28.6,33.83,36.24,37.65,38.12,38.79,39.36,39.55
1.csv_Day7_14h30m,16.69,25.58,29.84,30.94,32.24,31.93,32.24,32.5,32.86
1.csv_Day7_15h00m,12.93,20.14,23.38,24.48,25.45,25.53,25.88,26.16,26.43
1.csv_Day7_15h30m,8.67,13.56,16.03,16.99,17.85,18.08,18.39,18.76,19.03
1.csv_Day7_16h00m,4.64,7.16,8.59,9.22,9.79,10.04,10.08,10.35,10.61
1.csv_Day7_16h30m,0.6,1.22,1.79,2.24,2.63,2.98,3.17,3.35,3.55
1.csv_Day7_17h00m,0.0,0.0,0.0,0.03,0.09,0.26,0.42,0.51,0.62
1.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.03,0.12,0.22,0.27,0.32
1.csv_Day7_18h00m,0.0,0.0,0.0,0.04,0.04,0.09,0.17,0.2,0.23
1.csv_Day7_18h30m,0.0,0.0,0.0,0.01,0.01,0.04,0.09,0.11,0.13
1.csv_Day7_19h00m,0.0,-0.0,0.0,0.0,0.0,0.01,0.04,0.06,0.07
1.csv_Day7_19h30m,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.02
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.01,0.02,0.08,0.03,0.07
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.02,0.05,0.12,0.1,0.15
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.07,0.12,0.24,0.24,0.28
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.05,0.13,0.27,0.29,0.35
1.csv_Day8_7h00m,0.0,0.0,0.0,0.01,0.21,0.36,0.5,0.6,0.69
1.csv_Day8_7h30m,0.13,0.37,0.54,1.14,1.57,1.81,2.2,2.47,2.56
1.csv_Day8_8h00m,2.74,4.69,5.71,6.77,7.57,8.26,8.6,9.24,9.55
1.csv_Day8_8h30m,5.49,9.29,11.51,13.05,14.22,15.43,15.57,16.79,17.28
1.csv_Day8_9h00m,8.69,14.72,17.77,20.26,21.73,22.78,23.73,24.28,24.81
1.csv_Day8_9h30m,11.23,19.29,23.54,26.24,27.95,29.5,30.01,31.05,31.83
1.csv_Day8_10h00m,15.47,25.67,30.39,33.01,34.34,35.81,36.33,37.09,38.06
1.csv_Day8_10h30m,17.13,28.61,34.13,37.51,39.11,40.45,41.49,41.81,42.74
1.csv_Day8_11h00m,19.14,31.24,37.61,40.49,42.01,43.88,43.97,45.46,46.53
1.csv_Day8_11h30m,20.58,33.5,40.33,42.84,44.09,45.93,45.82,47.42,48.61
1.csv_Day8_12h00m,21.1,34.31,41.29,43.75,44.82,46.68,46.54,48.35,49.68
1.csv_Day8_12h30m,20.54,33.33,40.06,42.69,43.9,45.8,45.88,47.72,49.21
1.csv_Day8_13h00m,19.93,32.13,38.25,40.55,41.42,43.27,43.22,45.13,46.56
1.csv_Day8_13h30m,17.85,29.44,34.98,37.53,38.84,40.16,40.75,41.82,43.08
1.csv_Day8_14h00m,15.74,26.27,31.32,33.62,34.9,35.88,36.83,37.25,38.29
1.csv_Day8_14h30m,13.71,22.23,26.59,28.1,28.92,30.17,30.24,31.29,32.28
1.csv_Day8_15h00m,10.37,17.03,20.74,22.17,23.07,24.21,24.22,25.17,25.89
1.csv_Day8_15h30m,7.07,11.49,14.11,15.16,15.78,16.89,16.77,17.71,18.37
1.csv_Day8_16h00m,3.88,6.32,7.73,8.23,8.63,9.41,9.31,9.96,10.52
1.csv_Day8_16h30m,0.32,0.92,1.4,1.94,2.43,2.9,3.1,3.37,3.63
1.csv_Day8_17h00m,0.0,0.0,0.0,0.05,0.19,0.36,0.39,0.5,0.65
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.07,0.17,0.22,0.26,0.34
1.csv_Day8_18h00m,0.0,0.0,0.0,-0.0,0.06,0.1,0.17,0.18,0.24
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.01,0.03,0.09,0.06,0.1
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.03,0.08
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.04
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.01,0.0,0.01,0.0,0.01,0.03,0.05,0.06
2.csv_Day7_5h30m,0.0,0.0,0.0,0.01,0.02,0.04,0.08,0.1,0.11
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.03,0.1,0.19,0.22,0.24
2.csv_Day7_6h30m,0.0,0.0,0.0,0.07,0.13,0.27,0.39,0.45,0.52
2.csv_Day7_7h00m,0.0,0.0,0.06,0.31,0.41,0.71,0.9,0.99,1.17
2.csv_Day7_7h30m,0.45,0.95,1.39,1.97,2.19,2.77,3.11,3.28,3.61
2.csv_Day7_8h00m,3.87,6.33,7.67,8.61,9.15,9.81,10.24,10.49,11.07
2.csv_Day7_8h30m,7.74,12.52,15.02,16.65,17.57,18.4,18.83,19.22,19.63
2.csv_Day7_9h00m,11.12,18.15,21.53,23.92,25.17,26.23,26.96,27.4,27.78
2.csv_Day7_9h30m,13.74,22.8,26.98,30.4,31.94,33.39,34.53,34.99,35.27
2.csv_Day7_10h00m,18.03,28.98,33.87,36.97,38.5,39.65,40.65,41.17,41.61
2.csv_Day7_10h30m,20.72,33.18,38.78,41.93,43.45,44.67,45.71,46.45,47.08
2.csv_Day7_11h00m,23.04,36.56,43.14,46.14,47.92,48.77,49.4,50.25,51.25
2.csv_Day7_11h30m,24.55,39.18,45.3,48.88,50.06,51.4,52.44,53.01,53.2
2.csv_Day7_12h00m,25.38,40.28,46.39,49.99,51.1,52.35,53.44,53.89,53.69
2.csv_Day7_12h30m,25.03,39.95,45.66,49.64,50.46,51.86,53.24,53.52,53.16
2.csv_Day7_13h00m,23.01,36.94,42.98,46.9,48.25,49.67,50.9,51.47,51.27
2.csv_Day7_13h30m,19.81,32.23,38.47,42.35,44.37,45.99,47.13,48.15,48.75
2.csv_Day7_14h00m,16.35,27.28,32.55,37.01,38.76,41.01,42.51,43.44,43.85
2.csv_Day7_14h30m,14.72,24.0,28.72,31.95,33.85,35.57,36.58,37.53,38.3
2.csv_Day7_15h00m,11.49,18.88,23.09,25.86,27.77,29.23,29.97,30.98,31.71
2.csv_Day7_15h30m,8.01,13.36,16.6,19.08,20.55,21.9,22.67,23.5,24.06
2.csv_Day7_16h00m,4.99,8.51,10.62,12.31,13.37,14.37,14.94,15.49,15.88
2.csv_Day7_16h30m,1.18,2.71,3.93,5.32,6.12,7.07,7.5,8.01,8.32
2.csv_Day7_17h00m,0.0,0.21,0.44,0.88,1.03,1.49,1.72,1.83,1.99
2.csv_Day7_17h30m,0.0,0.0,0.0,0.11,0.16,0.32,0.43,0.48,0.57
2.csv_Day7_18h00m,0.0,0.0,0.0,0.03,0.05,0.11,0.18,0.21,0.25
2.csv_Day7_18h30m,0.0,-0.0,0.0,0.02,0.03,0.05,0.1,0.12,0.14
2.csv_Day7_19h00m,0.0,0.0,0.0,0.01,0.01,0.02,0.05,0.07,0.08
2.csv_Day7_19h30m,0.0,0.02,0.0,0.01,0.01,0.0,0.02,0.03,0.03
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.03,0.07
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.01,0.04,0.11,0.08,0.13
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.04,0.11,0.2,0.23,0.28
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.07,0.2,0.33,0.41,0.51
2.csv_Day8_7h00m,0.0,0.0,0.0,0.18,0.36,0.61,0.72,0.94,1.09
2.csv_Day8_7h30m,0.35,0.61,0.89,1.56,2.11,2.59,2.87,3.37,3.59
2.csv_Day8_8h00m,3.07,5.04,6.29,7.54,8.48,9.37,9.71,10.6,11.04
2.csv_Day8_8h30m,6.13,10.5,13.05,15.08,16.51,17.56,18.25,18.9,19.4
2.csv_Day8_9h00m,9.17,15.7,19.32,22.23,24.03,25.23,26.19,26.74,27.32
2.csv_Day8_9h30m,11.88,20.73,25.52,29.0,31.13,32.49,33.63,34.07,34.88
2.csv_Day8_10h00m,16.39,27.2,33.09,35.62,37.36,39.18,39.3,40.65,41.64
2.csv_Day8_10h30m,18.27,30.6,37.32,40.5,42.41,43.85,44.61,45.38,46.45
2.csv_Day8_11h00m,20.32,33.68,41.29,44.41,46.34,48.23,48.46,49.87,51.1
2.csv_Day8_11h30m,21.74,36.52,44.24,47.72,49.53,50.69,51.75,51.83,53.22
2.csv_Day8_12h00m,22.62,38.05,45.79,49.13,50.65,51.69,52.82,52.69,54.06
2.csv_Day8_12h30m,22.27,37.9,45.24,48.96,50.77,51.45,53.31,52.47,53.87
2.csv_Day8_13h00m,20.41,34.85,41.68,45.45,47.68,49.02,50.52,50.57,52.07
2.csv_Day8_13h30m,17.62,30.56,37.13,41.03,43.74,45.42,46.72,47.36,48.81
2.csv_Day8_14h00m,14.95,26.32,32.38,36.48,39.35,40.96,42.42,42.91,44.07
2.csv_Day8_14h30m,12.35,21.51,26.79,30.56,33.24,34.92,35.98,36.74,37.9
2.csv_Day8_15h00m,9.05,16.06,20.82,24.12,26.74,28.96,29.24,30.89,31.89
2.csv_Day8_15h30m,6.88,12.39,16.03,18.6,20.63,22.2,22.6,23.67,24.54
2.csv_Day8_16h00m,4.0,7.62,10.05,11.93,13.48,14.75,14.94,15.87,16.66
2.csv_Day8_16h30m,0.93,2.5,3.7,5.0,6.23,7.18,7.38,8.15,8.63
2.csv_Day8_17h00m,0.0,0.26,0.42,0.88,1.32,1.58,1.86,2.04,2.22
2.csv_Day8_17h30m,0.0,0.0,0.0,0.07,0.18,0.31,0.39,0.5,0.6
2.csv_Day8_18h00m,0.0,0.0,0.0,0.01,0.06,0.11,0.17,0.18,0.24
