id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.02,0.13,0.3,0.44,0.56,0.64,0.79
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.07,0.14,0.23,0.28,0.35
0.csv_Day7_18h00m,0.0,0.0,0.0,-0.0,0.02,0.05,0.11,0.14,0.14
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,-0.0,0.01,0.07,0.08,0.06
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,-0.0,0.01,0.06,0.06,0.04
0.csv_Day7_19h30m,0.0,0.0,0.0,-0.0,0.0,0.0,0.04,0.05,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.01,-0.0,0.0,0.01,0.01,-0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.01,0.01,0.02,0.04,0.03,0.05
0.csv_Day8_6h00m,0.0,0.0,0.0,0.02,0.04,0.07,0.12,0.07,0.17
0.csv_Day8_6h30m,0.0,0.0,0.0,0.04,0.08,0.13,0.23,0.12,0.33
0.csv_Day8_7h00m,0.0,0.0,0.0,0.09,0.16,0.24,0.44,0.25,0.6
0.csv_Day8_7h30m,0.1,0.37,0.59,1.46,1.9,2.26,2.85,2.26,3.33
0.csv_Day8_8h00m,1.59,3.38,4.58,6.77,8.24,9.1,10.44,9.52,11.49
0.csv_Day8_8h30m,3.49,7.25,9.39,12.65,14.75,16.04,18.21,16.83,19.62
0.csv_Day8_9h00m,6.02,12.48,15.77,20.3,23.16,24.8,26.94,26.15,28.92
0.csv_Day8_9h30m,8.38,17.05,20.86,26.2,29.31,31.3,34.33,32.71,36.58
0.csv_Day8_10h00m,11.51,22.18,26.2,31.49,34.5,36.27,40.06,37.84,42.59
0.csv_Day8_10h30m,13.74,26.66,31.02,36.25,39.11,40.87,44.24,42.85,46.77
0.csv_Day8_11h00m,15.53,30.07,34.77,40.2,43.27,44.95,48.54,47.21,51.44
0.csv_Day8_11h30m,16.51,32.2,37.15,42.66,45.75,47.46,50.7,49.92,53.74
0.csv_Day8_12h00m,16.91,33.16,37.92,43.63,46.64,48.34,51.42,50.81,54.59
0.csv_Day8_12h30m,16.7,32.61,36.94,42.76,45.6,47.27,50.73,49.52,53.81
0.csv_Day8_13h00m,15.66,30.26,33.89,39.48,42.18,43.53,48.09,45.49,51.18
0.csv_Day8_13h30m,14.1,28.15,31.52,37.02,39.75,41.23,45.13,43.04,48.17
0.csv_Day8_14h00m,12.89,25.59,28.59,33.84,36.37,37.66,41.82,39.19,44.6
0.csv_Day8_14h30m,11.56,22.99,25.46,29.95,31.93,33.04,36.54,34.37,38.81
0.csv_Day8_15h00m,9.03,18.46,20.52,24.34,26.13,27.17,29.99,28.19,31.89
0.csv_Day8_15h30m,6.36,12.94,14.51,17.22,18.64,19.4,21.84,20.27,23.4
0.csv_Day8_16h00m,3.74,7.43,8.26,10.37,11.35,11.79,13.98,12.32,15.14
0.csv_Day8_16h30m,0.54,1.4,1.63,2.85,3.53,3.91,5.22,4.1,5.99
0.csv_Day8_17h00m,0.0,0.0,0.0,0.18,0.39,0.52,0.83,0.56,1.08
0.csv_Day8_17h30m,0.0,0.0,0.0,0.03,0.11,0.15,0.29,0.18,0.39
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.04,0.06,0.14,0.07,0.19
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.01,0.01,0.06,0.03,0.08
0.csv_Day8_19h00m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03,0.01,0.03
0.csv_Day8_19h30m,0.0,0.0,0.0,0.01,-0.0,0.0,0.02,0.01,0.01
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.01,0.01,0.02,0.07,0.09,0.05
1.csv_Day7_5h30m,0.0,0.0,0.0,0.01,0.03,0.05,0.1,0.13,0.11
1.csv_Day7_6h00m,0.0,0.0,0.0,0.04,0.06,0.09,0.14,0.18,0.18
1.csv_Day7_6h30m,0.0,0.0,0.0,0.02,0.09,0.13,0.19,0.25,0.27
1.csv_Day7_7h00m,0.0,0.0,0.0,0.08,0.22,0.3,0.37,0.47,0.54
1.csv_Day7_7h30m,0.31,0.81,1.02,1.3,1.71,2.02,2.15,2.35,2.65
1.csv_Day7_8h00m,3.34,6.07,7.05,7.9,8.65,9.13,9.49,9.83,10.31
1.csv_Day7_8h30m,7.03,12.65,14.95,16.13,16.72,17.3,17.23,17.77,18.22
1.csv_Day7_9h00m,10.73,18.84,22.72,24.18,24.48,25.01,24.68,25.27,25.73
1.csv_Day7_9h30m,13.38,23.56,27.9,30.1,30.79,31.57,31.33,31.99,32.7
1.csv_Day7_10h00m,17.51,29.63,34.2,36.42,37.18,37.83,37.73,38.19,39.18
1.csv_Day7_10h30m,20.32,33.61,38.13,40.96,41.88,42.5,42.64,42.96,44.07
1.csv_Day7_11h00m,22.57,37.27,41.42,44.23,45.44,46.24,46.59,46.95,48.07
1.csv_Day7_11h30m,23.8,39.65,44.1,46.89,47.96,48.62,48.88,49.16,50.21
1.csv_Day7_12h00m,24.5,40.38,44.63,47.43,48.5,48.82,49.63,49.62,50.46
1.csv_Day7_12h30m,23.6,39.04,43.69,46.76,47.82,48.1,48.93,48.94,49.8
1.csv_Day7_13h00m,21.68,36.73,41.5,44.37,45.31,45.8,46.06,46.43,47.72
1.csv_Day7_13h30m,19.66,33.31,37.71,40.53,41.49,42.1,42.23,42.42,44.05
1.csv_Day7_14h00m,16.76,28.43,33.21,36.15,37.12,37.72,38.13,38.34,39.5
1.csv_Day7_14h30m,15.02,25.64,29.51,31.56,31.81,32.15,31.91,32.0,32.69
1.csv_Day7_15h00m,11.2,19.08,22.17,24.19,24.91,25.29,25.78,25.92,26.17
1.csv_Day7_15h30m,7.51,13.23,15.6,16.68,17.35,17.75,18.17,18.44,18.84
1.csv_Day7_16h00m,3.84,7.11,8.66,9.22,9.7,10.14,10.21,10.42,10.75
1.csv_Day7_16h30m,0.41,1.22,2.04,2.33,2.69,3.01,3.14,3.22,3.52
1.csv_Day7_17h00m,0.0,0.0,0.0,-0.0,0.06,0.12,0.19,0.26,0.32
1.csv_Day7_17h30m,0.0,0.0,0.0,-0.0,0.04,0.07,0.14,0.19,0.18
1.csv_Day7_18h00m,0.0,0.0,0.0,0.03,0.05,0.07,0.14,0.18,0.15
1.csv_Day7_18h30m,0.0,0.0,0.0,0.02,0.02,0.04,0.1,0.13,0.08
1.csv_Day7_19h00m,0.0,0.0,0.0,0.01,-0.0,-0.0,0.06,0.08,0.02
1.csv_Day7_19h30m,0.0,0.0,0.0,-0.0,0.0,0.0,0.04,0.06,-0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.03,0.02,0.02
1.csv_Day8_5h30m,0.0,0.0,0.0,0.02,0.03,0.04,0.08,0.06,0.09
1.csv_Day8_6h00m,0.0,0.0,0.0,0.03,0.07,0.11,0.14,0.12,0.18
1.csv_Day8_6h30m,0.0,0.0,0.0,0.02,0.08,0.14,0.21,0.15,0.26
1.csv_Day8_7h00m,0.0,0.0,0.0,0.04,0.17,0.25,0.4,0.28,0.54
1.csv_Day8_7h30m,0.3,0.52,0.68,1.03,1.45,1.65,2.09,1.85,2.52
1.csv_Day8_8h00m,2.49,4.6,5.46,6.5,7.36,7.83,8.63,8.29,9.35
1.csv_Day8_8h30m,4.85,8.94,10.69,12.59,13.95,14.78,16.08,15.51,17.15
1.csv_Day8_9h00m,7.63,14.34,16.98,19.57,21.37,22.52,23.76,23.64,25.09
1.csv_Day8_9h30m,9.83,18.97,22.07,25.45,27.48,28.93,30.51,30.24,31.93
1.csv_Day8_10h00m,13.24,25.01,28.49,31.88,33.74,35.07,36.51,36.78,38.04
1.csv_Day8_10h30m,15.33,29.14,32.9,36.5,38.36,39.76,41.07,41.88,42.77
1.csv_Day8_11h00m,17.32,32.69,36.28,39.67,41.49,42.59,44.91,45.03,47.05
1.csv_Day8_11h30m,18.82,35.23,39.01,42.24,43.8,44.62,46.95,47.24,49.04
1.csv_Day8_12h00m,19.6,36.61,40.42,43.4,44.77,45.33,47.86,48.14,50.01
1.csv_Day8_12h30m,19.27,36.1,39.87,42.67,44.05,44.64,47.38,47.4,49.72
1.csv_Day8_13h00m,18.6,34.72,38.09,40.62,41.79,42.17,44.9,44.62,47.22
1.csv_Day8_13h30m,16.95,32.06,35.33,37.77,38.9,39.42,41.32,41.63,43.47
1.csv_Day8_14h00m,14.85,28.07,31.19,33.73,34.99,35.61,37.17,37.5,38.9
1.csv_Day8_14h30m,12.59,23.55,26.0,28.14,29.14,29.58,31.38,31.13,32.69
1.csv_Day8_15h00m,9.5,17.8,19.92,21.88,22.95,23.38,25.0,24.64,26.12
1.csv_Day8_15h30m,6.41,12.14,13.55,14.91,15.67,15.93,17.27,16.94,18.03
1.csv_Day8_16h00m,3.46,6.57,7.3,8.29,8.71,8.86,9.65,9.39,10.13
1.csv_Day8_16h30m,0.4,1.08,1.33,1.97,2.39,2.51,3.01,2.77,3.38
1.csv_Day8_17h00m,0.0,0.0,0.0,0.01,0.14,0.26,0.39,0.24,0.48
1.csv_Day8_17h30m,0.0,0.0,0.0,0.02,0.08,0.13,0.23,0.14,0.26
1.csv_Day8_18h00m,0.0,0.0,0.0,0.02,0.05,0.09,0.17,0.1,0.2
1.csv_Day8_18h30m,0.0,0.0,0.0,0.01,0.02,0.03,0.1,0.05,0.12
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.02,0.04
1.csv_Day8_19h30m,0.0,0.0,0.0,0.01,-0.0,0.0,0.02,0.01,0.01
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,-0.0,0.01,0.06,0.07,0.04
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.01,0.03,0.08,0.11,0.09
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.02,0.04,0.11,0.14,0.13
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.06,0.11,0.2,0.27,0.32
2.csv_Day7_7h00m,0.0,0.0,0.0,0.03,0.24,0.35,0.49,0.6,0.78
2.csv_Day7_7h30m,0.51,1.12,1.4,1.61,2.04,2.36,2.59,2.8,3.21
2.csv_Day7_8h00m,3.52,6.49,7.74,8.5,9.01,9.43,9.7,10.08,10.6
2.csv_Day7_8h30m,7.53,13.27,15.66,16.98,17.63,18.01,18.46,19.03,19.15
2.csv_Day7_9h00m,11.07,19.08,22.32,24.39,25.26,25.7,26.36,26.99,27.28
2.csv_Day7_9h30m,14.28,24.31,28.07,31.01,32.33,32.86,34.11,34.68,35.01
2.csv_Day7_10h00m,18.6,31.48,35.59,38.13,39.03,39.54,40.27,40.72,41.67
2.csv_Day7_10h30m,21.9,37.02,40.97,43.22,43.8,44.32,44.83,45.09,46.64
2.csv_Day7_11h00m,24.52,42.72,46.99,48.25,47.95,48.45,48.03,48.18,50.25
2.csv_Day7_11h30m,25.62,43.22,47.23,49.55,50.36,50.77,51.62,51.73,52.97
2.csv_Day7_12h00m,26.17,43.7,47.9,50.48,51.56,51.81,52.93,52.96,53.69
2.csv_Day7_12h30m,25.15,41.45,46.17,49.55,50.93,51.16,52.86,52.84,53.1
2.csv_Day7_13h00m,22.63,38.01,43.0,46.78,48.5,49.03,50.74,51.0,51.31
2.csv_Day7_13h30m,19.42,33.85,38.89,42.77,44.65,45.69,46.97,47.58,48.58
2.csv_Day7_14h00m,16.14,27.61,32.3,36.79,39.29,40.57,42.49,43.15,43.8
2.csv_Day7_14h30m,13.83,24.28,28.17,31.96,34.18,35.66,36.72,37.64,38.3
2.csv_Day7_15h00m,10.47,18.99,22.41,25.73,27.76,29.22,30.01,31.02,31.7
2.csv_Day7_15h30m,7.39,13.59,16.19,18.8,20.56,21.87,22.54,23.35,24.06
2.csv_Day7_16h00m,4.61,8.33,10.09,11.82,13.18,14.2,14.76,15.33,16.05
2.csv_Day7_16h30m,1.32,2.79,3.74,4.86,5.91,6.69,7.05,7.54,8.02
2.csv_Day7_17h00m,0.0,0.07,0.28,0.48,0.88,1.07,1.41,1.57,1.71
2.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.12,0.19,0.29,0.36,0.45
2.csv_Day7_18h00m,0.0,0.0,0.0,0.01,0.04,0.08,0.14,0.18,0.19
2.csv_Day7_18h30m,0.0,0.0,0.0,-0.0,0.01,0.03,0.09,0.11,0.09
2.csv_Day7_19h00m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05,0.07,0.04
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.04,0.05,0.01
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.02,0.02
2.csv_Day8_5h30m,0.0,0.0,0.0,0.02,0.02,0.03,0.07,0.05,0.08
2.csv_Day8_6h00m,0.0,0.0,0.0,0.01,0.04,0.07,0.12,0.09,0.17
2.csv_Day8_6h30m,0.0,0.0,0.0,-0.0,0.1,0.18,0.29,0.19,0.39
2.csv_Day8_7h00m,0.0,0.0,0.0,0.08,0.28,0.42,0.65,0.46,0.88
2.csv_Day8_7h30m,0.22,0.41,0.67,1.27,1.85,2.25,2.78,2.4,3.31
2.csv_Day8_8h00m,2.56,4.79,5.85,7.11,8.2,8.9,9.72,9.49,10.68
2.csv_Day8_8h30m,5.13,9.82,12.07,14.35,16.04,17.09,17.8,18.03,18.95
2.csv_Day8_9h00m,7.77,15.26,18.35,21.5,23.57,24.87,25.82,26.43,27.24
2.csv_Day8_9h30m,10.06,20.14,24.03,28.13,30.69,32.35,33.11,34.21,34.74
2.csv_Day8_10h00m,13.86,26.4,30.43,34.56,36.94,38.31,39.54,40.3,41.37
2.csv_Day8_10h30m,16.63,31.89,36.03,39.83,41.88,43.27,44.3,45.7,46.33
2.csv_Day8_11h00m,18.73,35.97,40.18,43.93,45.98,47.17,48.7,49.83,51.01
2.csv_Day8_11h30m,19.86,38.44,43.12,46.89,48.9,50.28,50.95,53.32,53.19
2.csv_Day8_12h00m,20.5,39.45,44.25,48.19,50.03,51.28,51.95,54.24,54.1
2.csv_Day8_12h30m,20.54,39.49,44.43,48.58,50.33,51.63,51.91,54.51,53.99
2.csv_Day8_13h00m,19.23,37.1,41.67,45.78,47.64,48.84,49.78,51.57,52.09
2.csv_Day8_13h30m,16.93,32.82,37.22,41.67,43.93,45.27,46.5,47.7,49.01
2.csv_Day8_14h00m,14.2,27.71,32.11,36.79,39.47,41.06,42.01,43.21,44.35
2.csv_Day8_14h30m,11.6,22.93,26.81,30.86,33.59,34.96,36.08,37.06,38.32
2.csv_Day8_15h00m,8.86,17.71,20.87,24.62,27.12,28.35,29.96,29.86,31.9
2.csv_Day8_15h30m,6.77,13.7,16.02,18.88,20.72,21.75,22.84,22.79,24.35
2.csv_Day8_16h00m,3.96,8.39,9.96,12.14,13.45,14.29,15.47,15.0,16.56
2.csv_Day8_16h30m,1.31,3.11,3.95,5.52,6.48,7.04,7.95,7.25,8.72
2.csv_Day8_17h00m,-0.0,0.14,0.33,0.83,1.22,1.46,1.7,1.53,2.05
2.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.16,0.23,0.37,0.27,0.5
2.csv_Day8_18h00m,0.0,0.0,0.0,0.02,0.05,0.09,0.16,0.11,0.21
